network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
85,0.15835693028881725,88.97,227.38647428604648
86,0.15837592115182705,88.98,226.93701421985847
87,0.15814998997446825,89.03,226.8434148107648
88,0.15854720797989985,88.97,227.31233127388504
89,0.1583900907460381,89.14,226.82794333906736
90,0.15850113541878702,88.99,226.83427597372733
91,0.15897600257488162,88.89,225.81605239307788
92,0.15875269994711327,89.07,226.46875200643564
93,0.1587555981657999,88.89,226.47320211162346
94,0.1580037117919044,89.05,226.53216168871316
95,0.15906010884458147,88.96,225.73372836094683
96,0.15893080548557173,89.2,225.88218823357312
97,0.15861606064354977,89.01,225.81807369527306
98,0.15898851360506414,88.97,225.23437412772947
99,0.15901211201382415,89.04,225.7589332133608
100,0.1592602693211392,89.08,225.93926698335295
101,0.1592824160290496,89.07,225.34468665726655
102,0.15903926901805127,88.97,224.8021074432851
103,0.158663528807023,89.12,224.80297772323385
104,0.15880240336098633,88.9,224.68404762610754
105,0.15920003829404827,89.07,225.4372257334192
106,0.1593704613883172,89.01,225.15185805232935
107,0.15921557483160892,88.9,224.94691764774834
108,0.15942279777258558,89.09,224.54395248213083
109,0.15908225418051794,88.93,224.45478031992
110,0.1588247394012978,89.07,224.62674200778727
111,0.1594396465269806,88.95,224.98833254642804
112,0.15932703643198817,89.02,224.5853925284827
113,0.1593048232595634,89.04,224.73392835678652
114,0.1591748689751491,88.96,224.62657963284445
115,0.15914162467507756,89.02,224.4592029206893
116,0.15976225079782783,88.96,224.69011838494055
117,0.1589618398405402,88.95,224.26478510363327
118,0.1599846555448859,88.94,223.8038180993341
119,0.15941831995459163,89.06,224.061605358825
120,0.15937384818216113,88.9,224.43683383013587
121,0.15941017805158025,88.96,225.00128907026232
122,0.15893839173914526,89.01,224.81327380365727
123,0.15923902659160097,88.97,224.1477313313033
124,0.15935774608646208,88.99,224.71981553272212
125,0.1592089520086108,88.97,224.4476920380007
126,0.15931401106402698,89.15,224.77076318410352
127,0.15956576995532532,88.93,224.63496712513287
128,0.15933771145618175,88.9,224.05127875792707
129,0.15895720195892216,88.99,223.83776573467134
130,0.1593338092574683,88.92,224.17708362734226
131,0.15971056427187322,88.91,224.05849530492597
132,0.15930540375697338,88.93,224.54061012454045
133,0.15958539497516955,88.91,224.19321700084544
134,0.1593224948934277,88.86,224.3434307032534
135,0.15960852523593952,88.85,224.2581555424139
136,0.15939885545569613,89.11,224.26988833975
137,0.15982395913594824,88.91,223.7956685969592
138,0.15942493134447375,88.8,224.6307457382112
139,0.1593777660823539,88.84,224.38422410445446
140,0.1594523767681073,89.0,224.34430277545738
141,0.1594493742794027,88.88,223.9558313135296
142,0.15915928091234563,88.98,223.96959736142927
143,0.15927792449131647,88.9,224.4051664386259
144,0.15938863104871473,88.94,223.9400692885489
145,0.15979034028699635,88.99,224.28073769487688
146,0.15961307729296673,89.06,223.53182005440183
147,0.15977976389248352,88.84,223.9775888555495
148,0.1594743984739494,88.87,224.2543497425516
149,0.15917547691203748,88.94,223.3527404452529
150,0.15942368223843978,88.91,224.51381256863894
151,0.15908398927020295,88.97,224.12439546286296
152,0.15948178502909668,89.0,223.86505464580662
153,0.15940281161871714,88.97,224.00248066177758
154,0.15943897288778555,88.86,223.94286465126535
155,0.15942221072018908,88.95,224.37043619963825
156,0.1592472127026609,88.98,223.48936457127866
157,0.1592485299500663,88.83,223.6467413911429
158,0.15918508576005316,89.05,224.15391328526886
159,0.159316798152826,88.98,224.078393141327
160,0.15952242320150975,89.04,224.3160090952578
161,0.1596868285132796,88.93,224.27300307665334
162,0.1595660018189179,88.9,223.7806073261039
163,0.15934723463204817,88.91,224.16739702377174
164,0.15963011919080144,88.9,223.3392909771341
165,0.15929232351005534,89.03,223.8541036415893
166,0.1593390168131465,88.94,223.40171926603904
167,0.15983002493753456,88.97,224.3349095671378
168,0.15946556738270518,89.0,224.08837555238352
169,0.15938714718269875,88.84,224.09496935630392
170,0.15929752222412383,88.99,224.17588848241454
171,0.15975322305698833,88.85,224.01859543741207
172,0.15982268548682524,88.95,223.6328709294729
173,0.15983663099196255,89.06,224.29094560844513
174,0.15965098264577138,89.02,223.52816808101772
175,0.1592959426248165,88.98,223.87707111612914
176,0.1594655830841845,88.97,224.412489084484
177,0.15924765371605562,89.13,224.3407472202845
178,0.1596702742759529,88.97,224.1358368587311
179,0.15939576744728381,88.97,224.68631474852867
180,0.15922899791956557,89.06,224.88373993089436
181,0.15941186893321668,88.98,223.7681354666915
182,0.1599203820728585,88.92,224.01273895544773
183,0.15928064511560114,88.9,224.25322879626012
184,0.1599563075148541,88.93,224.22498115767604
185,0.15945014410921374,88.98,223.79090860432677
186,0.15947282085638217,89.04,224.14067042102593
187,0.1596006905026448,88.93,223.9697789991908
188,0.1593759491315583,88.93,224.30989666439382
189,0.15960736683262583,88.76,224.18042127677546
190,0.1593983812100442,88.91,223.907766457104
191,0.15961299527941458,88.86,223.91119332920255
192,0.15953954421650723,88.95,224.65263453758587
193,0.15917883108339043,88.99,224.00273259689132
194,0.15913336737381528,89.01,223.9527109934546
195,0.15972226034954687,88.91,224.33076531518145
196,0.15908818766284172,88.93,223.9040079779942
197,0.15940020532559251,88.88,223.75641562490512
198,0.15930629340584015,88.93,223.22096990974967
199,0.15982715217658625,88.99,224.05357470186166
200,0.15964431058415365,89.02,224.0656511138772
201,0.15942849222656405,88.97,224.91488121446136
202,0.15924716559822297,88.97,224.09874939354484
203,0.1596216740815536,88.95,224.25097535226655
204,0.15940213782708054,88.92,223.2019537629374
205,0.1590475238802488,89.0,223.85461368188834
206,0.1593051869850939,88.9,223.84755012202444
207,0.1592571515866253,88.97,223.36234392930785
208,0.1597855187133145,89.01,223.97232793801277
209,0.15963796535721214,88.84,224.45295616229782
210,0.15975735894859294,89.0,224.4763339925605
211,0.15934190009256152,88.89,224.1557939365087
212,0.15979957351904087,88.86,224.08338237037438
213,0.1593322613660027,88.99,223.49396665306654
214,0.1602793764275358,88.92,223.7836632300216
215,0.15931155599291671,88.9,223.82207611881557
216,0.15935081838037046,88.92,224.13535200955008
217,0.1591996924041787,88.93,224.001272819841
218,0.15954203892241964,88.84,223.47748760890474
219,0.15917638058552658,88.96,224.75049236302485
220,0.15905815362930298,89.04,223.78896343708038
221,0.1601122475950919,88.84,223.6918798230798
222,0.15983762399619802,88.91,223.9199285898977
223,0.1595148375577024,88.96,224.0556940504962
224,0.15933338226869587,88.99,224.44081201730177
225,0.159386464701894,89.0,223.71913003052592
226,0.15943775991039813,88.99,223.8981123127596
227,0.1598759715819298,88.87,223.57752616951228
228,0.15936174554288235,89.04,223.769554589563
229,0.1595893349793866,88.94,224.26956422661272
230,0.1598820139075179,88.96,222.97363841045848
231,0.15964813564744446,88.92,223.98520682717833
232,0.15926384666691656,88.92,224.30934870502224
233,0.15946017781182018,88.99,223.10717899521904
234,0.15977210766824004,89.0,223.33847372763603
235,0.1598074876743814,88.99,224.09414936666903
236,0.15970523491539917,89.07,224.16085337266287
237,0.15988145277018437,88.84,223.30770542219167
238,0.15947120802481765,88.96,224.12982380969444
239,0.15915574579287672,89.02,224.13163212985944
240,0.15916411056542945,88.84,224.05141671524024
241,0.15940124482449974,88.84,223.67321979313556
242,0.15937177787351486,89.08,224.04539008488132
243,0.15982080694964473,88.9,223.51499836447903
244,0.15921232188144302,88.9,223.96440443312724
245,0.159516685454132,88.99,224.15151155665708
246,0.15916525006599133,88.96,224.3141948115795
247,0.15964563377677937,88.98,224.20569364539801
248,0.1598856693033672,88.92,223.75580105726675
249,0.15951300627740142,88.98,223.361876835756
250,0.15964100946245902,88.92,223.38032235513867
251,0.15935131366295582,88.93,224.15326348488287
252,0.15974750405992083,88.97,223.71123687141693
253,0.15990625622937138,88.97,224.1015093445473
254,0.159069312807849,88.93,222.95243530154534
255,0.15971355517502026,89.04,223.35750020663147
256,0.1593717261958305,89.01,224.40864575656173
257,0.15944108801424656,88.81,224.08327397269667
258,0.1594035913572287,88.96,224.43026253680134
259,0.15920196637473144,89.07,224.59582604303995
260,0.1594659631209605,88.88,223.28429228616187
261,0.15899909762165432,89.09,224.2675686952708
262,0.1593304258173384,88.89,224.1206339615995
263,0.15971478171970532,88.92,223.83038631729457
264,0.15975017620779364,89.05,223.99654071257854
265,0.1595674332450418,88.89,223.5033218089272
266,0.15976171527067415,88.96,223.610507380627
267,0.1594911647574676,88.99,224.46169473402335
268,0.15950122407025388,89.09,224.06683698365146
269,0.15951662005670844,89.01,223.34558047114126
270,0.15948507105907822,89.0,224.47156080687444
271,0.15924671681030936,88.96,223.57490375249282
272,0.15933661982226555,88.92,223.86750102713896
273,0.15914505079884053,88.92,224.23912180110318
274,0.15948022494230735,89.11,223.3297380696782
275,0.15970006470789994,88.81,223.81844118351827
276,0.15992939335001094,88.96,223.85338753599035
277,0.16004474739284466,88.95,223.57029513736515
278,0.15980850141066724,89.0,224.3978323491333
279,0.1595087851709722,88.93,223.8752004299932
280,0.15954847546184764,88.95,223.93333785323534
281,0.15974134709828955,89.12,223.45314043257244
282,0.15988675712624476,89.01,224.08509482980688
283,0.15972313902262228,88.93,223.84060575940725
284,0.159012171923352,89.01,225.1699106958516
285,0.15926947008313425,88.84,224.25133602012454
286,0.15948755417943306,89.0,223.32651870573878
287,0.1597363294847786,88.92,223.76786500794807
288,0.15926477351152074,88.99,224.13124492726362
289,0.159267985302469,88.86,223.99599865726802
290,0.15945375133353426,88.99,223.7657344920556
291,0.15941725667480314,88.88,223.68322832886216
292,0.1592278655837564,88.85,223.45624582206503
293,0.15963117789734355,88.94,224.13652230787764
294,0.15970065968725689,88.93,224.4272426090887
295,0.159294807697501,88.92,224.1598288180578
296,0.1589993486928818,89.11,224.40527186293127
297,0.1592959732655674,88.91,224.1990321307536
298,0.15950921094021225,88.95,224.01285258019368
299,0.15980463854187285,89.04,224.1491502560008
300,0.15946399403350128,88.92,223.2376859860347
