network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
153,0.16297370988084836,87.07,267.0640916745071
154,0.1632466060121346,87.01,267.7050656336348
155,0.16373069450983305,86.82,267.7321519716012
156,0.16325059403543887,87.0,267.1538839055144
157,0.16344427178277993,86.93,266.9014303176604
158,0.16320925310749532,86.9,267.2389948432098
159,0.16365840657592734,87.09,266.8740099407828
160,0.16323772248099833,87.03,266.92670962039165
161,0.1636434673043468,87.05,267.08288182032385
162,0.16318549006186484,86.9,266.996239530156
163,0.16309091227743633,86.94,265.91951897961405
164,0.16336425673931151,86.89,267.32207885849505
165,0.16336339102376757,86.95,266.2263380350054
166,0.1632405435642623,86.9,267.07576198224217
167,0.16330591431054312,86.97,266.5495082379302
168,0.1630886963871129,86.88,266.89444122991296
169,0.16360190487883586,86.89,266.78145149373034
170,0.16332884014719892,87.0,266.6964748960627
171,0.1631871699677099,86.89,267.18694082504646
172,0.1632321489131664,86.91,266.7842124688351
173,0.1635203053579306,87.03,266.87339827517417
174,0.16383206066877945,86.99,266.90406448426455
175,0.16341376487556322,86.9,267.1883692127055
176,0.16314770330858352,86.91,267.2561567867808
177,0.1629822432537518,86.97,266.69645754699513
178,0.16358815648061845,87.02,267.0347982146551
179,0.16341706752167334,86.91,267.4915464258255
180,0.16298948026374174,87.07,267.17430593275355
181,0.16320051104211442,86.91,266.2641081675849
182,0.16370473844011116,86.92,267.91809309977094
183,0.16322883346196634,86.98,266.80619076511744
184,0.1634337263339011,86.9,267.23017973134586
185,0.16320565381013524,86.93,267.24319377503434
186,0.16342646600035451,87.04,266.8845330405113
187,0.16327788930414888,86.95,266.5500591148806
188,0.16324647232089812,86.93,267.2130411668202
189,0.16347277194947538,86.96,265.93759471147564
190,0.16353272736224983,87.02,266.6599078243956
191,0.16337678057458394,86.94,267.14339545148107
192,0.163139070086467,86.96,267.38680914539816
193,0.16328052456116737,87.04,266.9004863721635
194,0.16370525033882513,86.84,267.13250342933725
195,0.16296694086640692,86.91,267.8017698784009
196,0.16329050429946626,86.94,268.04021155468337
197,0.16366375117655604,86.96,266.9107978877509
198,0.16355597789940016,86.9,267.3383706826383
199,0.16345393398533697,86.93,266.6261995460676
200,0.16318218878772864,87.01,267.4748751623246
201,0.16313891627294633,87.0,267.8602903582861
202,0.1632542668096245,87.01,267.16178184168416
203,0.16324105287146995,87.0,266.69469437574793
204,0.16346573905871653,87.03,266.96211939973904
205,0.16322966304886372,87.01,266.6458640507115
206,0.1633110011325163,87.01,267.076608005692
207,0.16352774785912555,86.86,266.05097732854927
208,0.16347963075198785,86.94,266.16523897190535
209,0.16341915642818833,86.93,267.17802146161
210,0.1634374079496964,86.98,266.9128428282945
211,0.1632678857849687,86.97,267.44821682061684
212,0.16341381335197508,86.9,266.6074485275752
213,0.1634050456764143,86.96,267.54421390612106
214,0.16386970839537013,86.93,266.05154493489226
215,0.16316920945711452,86.94,266.5102087216609
216,0.16320140968503244,86.99,267.35436032403766
217,0.16317979072975686,86.97,267.41091092849325
218,0.16338053917336037,86.98,267.2472253682668
219,0.163783143700846,86.99,266.6053404701335
220,0.16305052106032897,87.08,267.1375449412619
221,0.16358128167174357,86.85,266.19279679678897
222,0.1634515705315963,86.89,266.14275012586427
223,0.1633023830021129,87.02,267.46599266809574
224,0.16304799281727628,87.0,266.775873518356
225,0.16311527822938415,86.9,266.42061410810027
226,0.16315100534492746,86.91,266.5543913449473
227,0.1633873084926849,86.93,266.8932647605991
228,0.16335778346147073,87.03,266.52545280346783
229,0.1636120123631509,86.97,266.73619156649045
230,0.163198210394291,87.02,267.30113097270737
231,0.16332595869708244,86.93,267.06476975158046
232,0.16354553108020206,87.0,266.7306384026547
233,0.1635395059805087,86.97,265.5821859469194
234,0.1633202669870518,86.9,267.0139577152479
235,0.16343331321730942,86.91,267.27068138137804
236,0.16332642608286474,87.0,266.7859180731237
237,0.16354511186594853,86.98,266.45177127912524
238,0.16322221917569485,86.94,266.70788130598606
239,0.16339467797437898,86.89,267.61779416766007
240,0.16319981712819365,86.94,266.69028803210733
241,0.1632884539606626,86.96,266.7951149545667
242,0.16305825274313807,86.9,267.0227128549305
243,0.16349377900438236,86.98,266.7925362917773
244,0.1631828442863796,86.95,266.3006125792213
245,0.16334622671537083,87.08,266.5106792492635
246,0.16345618890069635,87.07,266.46074671818474
247,0.16304768640976733,87.08,266.9667610375168
248,0.16330164731920832,86.92,266.29457390247404
249,0.16347069295166095,86.97,267.1883675977397
250,0.16337128719100563,87.05,266.76511434475174
251,0.16329452052445667,87.05,266.35785946592955
252,0.16334141718457118,86.96,266.8628136969893
253,0.1636967046181564,86.94,266.1500032560905
254,0.16336583435687874,86.97,267.32850844323485
255,0.1636038270142987,86.99,267.71465994451967
256,0.1634053531510141,86.95,266.89910668698724
257,0.16335110149115248,87.01,267.1839088372257
258,0.16328420419522258,86.96,267.09537027101686
259,0.16319903022492938,86.88,267.31892392748153
260,0.1631755118479814,86.97,266.4015706891904
261,0.16316491807513225,87.06,267.888296540131
262,0.16329762636852996,86.94,266.670412150033
263,0.1632635709269882,86.91,266.27372752461594
264,0.16331009486752093,87.01,266.62207539459627
265,0.16358272514074965,86.94,267.92347164669303
266,0.16307262371263237,87.03,266.436384282606
267,0.1631018900505417,87.04,266.8669740772613
268,0.16319781480847723,86.99,266.99109566272676
269,0.16329815427360633,86.87,266.70103934963646
270,0.16359336845710148,86.98,266.68340919740365
271,0.16339222427524264,86.94,266.6166420793899
272,0.16321168881852913,87.0,266.4851228143553
273,0.16316449565960622,86.93,266.52958262042927
274,0.1631710791526853,86.97,266.6862265801491
275,0.16349098459838907,87.01,266.66823175176023
276,0.1634036509887032,86.94,267.16254571987236
277,0.1630986569177769,86.99,266.75527600071314
278,0.1633006701688937,86.96,267.01046039960573
279,0.16335446724806296,86.94,266.554386247302
280,0.1635379352228111,86.89,267.18374697784026
281,0.16330137063780098,86.91,267.74088744114124
282,0.16338523848892172,86.96,267.07645902411105
283,0.16391233105183867,86.93,266.3539079676199
284,0.16345666543297147,87.03,267.94649131401724
285,0.1632095041787228,86.99,267.0629506048644
286,0.1633564546285078,86.93,266.78728034947534
287,0.16308171700333696,86.92,266.30507408429287
288,0.16337976065438117,86.97,266.68547835740287
289,0.16320994016154647,86.89,267.28185269716755
290,0.16330570424609173,86.98,266.7518776610989
291,0.1634200128447979,86.95,266.5884332743752
292,0.16329128373309473,86.93,267.2875847734149
293,0.16340711583261905,87.14,266.87393012772435
294,0.16309164430174378,87.06,267.77151741121736
295,0.1634858619526524,86.9,267.3169164288684
296,0.16314893717046283,86.86,267.05760789161445
297,0.16337958123068066,86.94,266.2044693515124
298,0.16346172679720633,86.97,266.89490701566876
299,0.1636212298937161,87.03,266.37126149439143
300,0.1632993413359308,86.89,266.93933473096786
