network:,resnet,depth,56,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
124,0.15100139638651972,90.91,208.78872608879337
125,0.150920615629162,90.91,208.39296705917934
126,0.1508093419892099,90.85,208.6558451112884
127,0.1514566391325363,90.82,208.82289154831406
128,0.15088698123117236,90.97,208.47017273451667
129,0.15100474628950933,90.93,208.22354142394516
130,0.1511510720338358,90.94,208.777002144805
131,0.15123318131927335,90.77,209.166231468358
132,0.15154705038460928,90.82,208.90421464452353
133,0.15114416643176848,90.82,208.48970423177684
134,0.15094582351577251,90.85,208.56736554590333
135,0.15114164824985787,90.74,208.8781736445854
136,0.1516048463104326,90.74,208.90807233731766
137,0.15119534532737244,90.88,208.90854603250312
138,0.15097841490869937,90.78,208.771364779576
139,0.15111679097880487,90.97,208.65466820934543
140,0.15102803737611112,90.98,208.92026805847198
141,0.1514676257472514,90.79,208.2338193610806
142,0.150992460872816,90.92,209.01453208145887
143,0.1509682539174014,90.94,208.57388079135924
144,0.15113267660750757,90.9,209.02332374095306
145,0.1511655379744137,90.86,208.912414319375
146,0.15105527913783823,90.84,208.52825492346074
147,0.15146381623299834,90.85,208.70920663111656
148,0.15110201695386102,90.94,209.30600940129335
149,0.15135926236886807,90.76,208.3971813894294
150,0.15088738398173887,90.9,208.96324859662434
151,0.15098489596105902,90.97,208.77687411235118
152,0.1513016472387192,90.79,208.6649486174059
153,0.15119084738709432,90.84,208.55244216300034
154,0.15093530017091794,90.87,208.58704810541914
155,0.15127714241252227,90.85,208.83961330091253
156,0.1513197370197462,90.73,208.57820094150046
157,0.15108500295282934,90.87,209.11388440555928
158,0.15089320343778567,90.87,208.74782318669511
159,0.1509788536354709,91.01,208.75053138501198
160,0.15113210281752565,91.02,208.79964512982943
161,0.15130831655638907,90.86,208.36186895910126
162,0.15104319646840206,90.91,208.621727923603
163,0.15079709757929263,90.9,208.09922441969746
164,0.15116651893576696,90.78,208.5178541934399
165,0.15105579164631835,90.9,208.12653525802486
166,0.1507914221805075,90.8,208.7671007954556
167,0.15147558685458834,90.9,208.9928007340797
168,0.15116038423060152,90.85,208.8221884717417
169,0.15126134855363071,90.91,208.74977801340012
170,0.15145968003651064,90.82,208.9730951924763
171,0.15141807675666516,90.77,208.71653099178963
172,0.15130200273240618,90.9,208.25952205770767
173,0.15111844268296382,90.87,209.2235557583287
174,0.15118172132145719,90.86,208.41761539018978
175,0.15124336228041393,90.92,208.43940308347078
176,0.15087903978879494,90.9,208.82630322930757
177,0.15130683650141177,90.79,208.56789794693822
178,0.15110069101728746,90.92,208.5466092866095
179,0.1510240409685218,90.93,209.05174470206967
180,0.15139938970965802,90.85,208.93351487735347
181,0.15128877858066803,90.9,208.61401876708126
182,0.15147392585149508,90.8,208.552667154528
183,0.15125662179859092,90.88,208.68672406581967
184,0.15153536223389608,90.9,208.8761301336386
185,0.1512148566258228,90.9,208.19527093696473
186,0.1514406650877365,90.75,208.61962552372452
187,0.1511998159806137,90.72,208.41340464521247
188,0.15138609878852238,90.81,208.87691704757378
189,0.1513606942523166,90.78,208.70298605791444
190,0.1510654366229806,90.92,208.30924180386316
191,0.15139780462245503,90.86,208.71427108823795
192,0.15134055260807047,90.84,209.03460477944225
193,0.1509974248269025,90.88,208.72353539396735
194,0.1512735559202521,90.98,209.1007102654718
195,0.1514285063499685,90.83,208.80000443699416
196,0.15090132384653895,91.02,208.87090122074727
197,0.1511732842916113,90.95,208.64945442414344
198,0.1509259829435812,90.9,208.5108464469995
199,0.15155054663148376,90.74,208.47427241469893
200,0.15130579578297218,90.8,208.65092116487605
201,0.1514533546269702,90.81,208.8534641477763
202,0.15111482524505968,90.89,208.49687802410492
203,0.15107411877883364,90.91,208.76514142019974
204,0.15120865454149368,90.83,208.84170798907803
205,0.15108653331351707,90.82,208.46761444782663
206,0.15136407418629091,90.78,209.08704633907894
207,0.1511243214387723,90.85,208.3162454734068
208,0.15108907359945195,91.02,208.5875959978689
209,0.15129276584176457,90.75,208.55826792646857
210,0.1510774654805508,90.94,209.149562581116
211,0.15102761694232522,90.78,208.7366002230998
212,0.15124525606174907,90.86,208.6923124593542
213,0.15159805275290214,90.74,208.7495946123472
214,0.1514372426225706,90.97,208.5456484955595
215,0.15116746605509687,90.84,208.62423347054846
216,0.15121496485932098,90.81,209.35582684708373
217,0.15134591519680168,90.8,208.85488133967075
218,0.1512847192147199,90.83,208.89429602552863
219,0.15099700271625957,90.87,208.96413902461987
220,0.15127391034684828,90.8,208.5634068209497
221,0.1510712853478044,90.92,208.95748391236796
222,0.15141504713336526,90.82,208.4856316476222
223,0.151260586345897,90.87,208.41563227597405
224,0.15154136477224053,90.81,208.60161035002955
225,0.15132811627424586,90.8,208.47558799424135
226,0.15118165821065682,90.81,208.84493700653087
227,0.15124848446882594,90.87,208.73905423321688
228,0.1515925322347285,90.81,208.5429763998217
229,0.15105495550443448,90.98,208.6258024205942
230,0.15132752845964165,90.77,208.33461262990753
231,0.15128780676580755,90.85,208.78564726041103
232,0.15118641286249965,90.9,208.7359002766097
233,0.15098620421441314,90.95,208.36403529875724
234,0.15146957989543905,90.86,208.59569359664113
235,0.15141332378167935,90.84,208.42543983230811
236,0.1515209912644018,90.75,208.67104063040156
237,0.15126478458609421,90.85,208.54215544675623
238,0.1510823609883828,90.86,209.27785048460413
239,0.15142532337047254,90.84,208.52097723734045
240,0.15086947789277566,90.85,208.5591762174121
241,0.15140591573227397,90.7,208.59975744772444
242,0.15144417535923327,90.67,208.49080964076853
243,0.15139773434690199,90.89,208.45691850834794
244,0.1511416381887158,90.82,208.79350716409172
245,0.15119166401646023,90.74,208.5127445933459
246,0.15112935963189206,90.89,208.54504335460152
247,0.15137493488428844,90.73,208.4873864066875
248,0.15148271090539214,90.8,208.69858800404518
249,0.15160282508796438,90.68,208.5408921633535
250,0.1511634874831685,90.95,208.62649908776174
251,0.15100540407478352,90.91,208.87531189433753
252,0.15128642030993997,90.91,208.90884006313047
253,0.1511817132420552,90.91,208.40617434630917
254,0.15104852963591475,90.82,208.87762452315187
255,0.1512011131057349,90.97,208.78987713253406
256,0.15121530632838567,90.9,208.93322456736698
257,0.1513719202002601,90.91,208.5899631737748
258,0.15130689016083623,90.78,208.59260103830596
259,0.15114760825701076,90.88,208.75240802338055
260,0.15110050122756177,90.8,208.62771196682434
261,0.15112205752936167,90.81,208.5618282913247
262,0.15123270265281658,90.97,208.638944821437
263,0.15121116708306706,90.94,208.1349061482093
264,0.15143596882100605,90.89,208.89069140201335
265,0.15114327068523983,90.93,207.99534766082567
266,0.15124199244067493,90.8,208.40934434083417
267,0.15159983037377867,90.88,208.85501533152197
268,0.15151934108465834,90.81,208.74807419100077
269,0.1511646730210775,90.88,208.32688144619203
270,0.1514454328495523,90.9,208.7366181767505
271,0.15126785018559916,90.82,208.80437914154413
272,0.15092732778290655,90.84,208.59642872938414
273,0.1512702523594927,90.79,208.6679803312892
274,0.15126113803185465,90.91,208.36666513769828
275,0.1511029441033483,90.8,209.00435032060994
276,0.1514781397931716,90.75,208.55370339926552
277,0.15185813358067857,90.65,208.8843832785821
278,0.151232722012893,90.93,208.78007155397663
279,0.1510241528606171,90.89,208.96046883858682
280,0.15136416397436195,90.79,208.67210279264108
281,0.15165234740127992,90.85,208.54377024237763
282,0.15147451808690415,90.76,208.94592078277827
283,0.15143629748498083,90.88,208.47060957711065
284,0.1512869090375388,90.94,208.88053958708673
285,0.15123972837882274,90.89,208.28333189542337
286,0.15105828879129551,90.96,208.5834017670368
287,0.15128352041439633,90.85,208.5980512917499
288,0.1510778778349347,90.91,208.47143923108231
289,0.1510767858961354,90.82,209.0348793345949
290,0.1509412757271086,90.91,208.4250722297317
291,0.1509472581431689,90.86,208.70563425097015
292,0.15104257755572228,90.84,208.32422435588543
293,0.151778833945389,90.67,208.67539207450568
294,0.15115444404084968,90.77,208.73915697592298
295,0.15094174448486483,90.91,208.47040097411636
296,0.15120585159877378,90.85,208.83494381709477
297,0.150889124406878,90.94,208.83184788035004
298,0.15117408765856263,90.89,208.89605752693112
299,0.15159797790410268,90.97,208.9060695159161
300,0.15129018073801495,90.83,208.38381635898824
