network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
211,0.4039492277842958,63.68,642.5185171695011
212,0.40375545079750785,63.75,644.0225214714285
213,0.4046377977141944,63.65,643.642158643364
214,0.4045689246233772,63.61,644.2435184576932
215,0.4049535203162971,63.67,643.1599690508659
216,0.4046580809766374,63.64,643.7154381256884
217,0.4039469390269131,63.76,643.7690106005315
218,0.4039721806031054,63.71,642.6548617761154
219,0.40494762845051563,63.59,643.3564348321437
220,0.40491862492183284,63.41,642.087152288393
221,0.4046819548472724,63.6,643.8994118828907
222,0.4046391928592301,63.73,643.9396791970333
223,0.4049918639385487,63.7,644.5144163382328
224,0.4051832640567399,63.52,644.1860477244458
225,0.40474730379441204,63.65,643.571249309708
226,0.40489134306797897,63.67,643.2099821854125
227,0.40427119530680233,63.85,643.1131946345424
228,0.4041651752598755,63.67,643.9286854001872
229,0.404086679753745,63.72,644.0019586378961
230,0.40368288435289623,63.78,643.9077835711067
231,0.4044023450378262,63.75,643.8625203672882
232,0.40456990695670436,63.78,642.4676515629225
233,0.40375170439405517,63.83,644.973312166036
234,0.4046892784440609,63.56,644.0550804473555
235,0.4046720147437757,63.56,644.5266164660148
236,0.40435479028755444,63.74,642.7327851261324
237,0.4045415494752967,63.61,643.8053818370985
238,0.40418841009554657,63.59,642.3670804345089
239,0.40456078576919674,63.63,643.9697121567739
240,0.4050287679028328,63.54,643.8454690500903
241,0.4047308959009702,63.77,644.3909414015767
242,0.4041461444571805,63.56,643.6943815254494
243,0.40447870270370523,63.65,641.8911883495653
244,0.4040134215293943,63.72,643.6383409237923
245,0.4043839285745645,63.74,643.7074880292043
246,0.4049829820842694,63.58,643.0251206775456
247,0.40459182622182704,63.83,643.4929200136448
248,0.4045719850398695,63.68,644.507534886565
249,0.40390619231611874,63.73,644.4444020132885
250,0.40415390800027284,63.79,644.3501516931198
251,0.4046418035731596,63.68,643.5667869483723
252,0.40443880387279385,63.78,642.9748393791106
253,0.40388472244867585,63.72,643.573653386377
254,0.40465485287444364,63.64,644.4587694482731
255,0.4046603636363583,63.64,643.7962602181813
256,0.40505524303602136,63.64,644.0159334358962
257,0.40363575735360463,63.84,643.9414762087795
258,0.4043860624513358,63.56,644.0138319541732
259,0.4046363425071892,63.49,643.5014774012749
260,0.4043463008178165,63.65,644.4949044449555
261,0.40442854608111367,63.81,643.8096046999592
262,0.4043875054630172,63.82,645.0786294623105
263,0.40480997098986143,63.69,644.1749363945573
264,0.40370091056579827,63.78,644.627934373858
265,0.4045543283452768,63.69,644.0477575450907
266,0.40420845554917667,63.74,642.4691524167195
267,0.40456018545438566,63.59,644.4176650275965
268,0.40403194256755703,63.83,643.3892325656798
269,0.40444649912207326,63.62,643.8648940160147
270,0.40458116903329444,63.62,644.2061855994222
271,0.4040816738782331,63.71,643.8274652049365
272,0.4047301367420675,63.68,643.4011151238781
273,0.4045017683292594,63.62,642.5177886760448
274,0.4045883709817286,63.54,644.7158004944891
275,0.404421838348174,63.82,643.1390800155947
276,0.40525542683613575,63.73,643.4221688609599
277,0.4042443503504214,63.65,643.3178928624029
278,0.40432024489888146,63.65,644.0876656721925
279,0.4043371204829887,63.58,642.5688878770375
280,0.4043696429723364,63.61,643.6407631132608
281,0.4050014726341228,63.85,643.769637752372
282,0.4044399234035131,63.76,644.472687962415
283,0.40449054558258835,63.74,643.5059625355484
284,0.4046870759685936,63.66,644.3079392620365
285,0.4044668589101728,63.75,643.616566785766
286,0.40476369461440065,63.58,644.395670656353
287,0.40458305900359093,63.67,643.8375970500205
288,0.4049079088908632,63.48,643.4810526700276
289,0.404411766840064,63.48,644.6432782670726
290,0.40471489807528915,63.66,643.0596280536993
291,0.40414858687564237,63.71,644.033415070885
292,0.40451326364141593,63.72,644.2534116268768
293,0.4048160296266951,63.78,644.1307500619108
294,0.40482535600052466,63.49,643.9488152003349
295,0.4049244433107888,63.75,644.2347529620466
296,0.40475816433996803,63.7,642.7878809481325
297,0.4047528392518573,63.85,643.8156248443877
298,0.4043826020282248,63.66,642.8489129387814
299,0.40453078252885044,63.62,642.8973808099547
300,0.40432450411569737,63.82,643.6756264245723
