network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,adam_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
162,0.6723804553146557,25.5,1302.387263766945
163,0.6727840193092366,25.54,1301.7635331861197
164,0.6722288918312248,25.57,1305.2235793280784
165,0.6729089561325815,25.49,1301.7859943565504
166,0.6727542297919388,25.43,1302.782789526693
167,0.6722090049168034,25.65,1302.6205487446407
168,0.6726761943543963,25.42,1302.7637442463194
169,0.6728720384485581,25.35,1302.8213990015142
170,0.6726083694516546,25.42,1301.9042198718967
171,0.6726884994360492,25.4,1302.6231455650475
172,0.6721985962079919,25.54,1301.2633873794389
173,0.6724254804499009,25.52,1304.1943462175482
174,0.6731304872371352,25.58,1301.1329880010746
175,0.6724643140192836,25.44,1302.273407754386
176,0.6721454306941508,25.53,1302.2382470921177
177,0.6723450980223048,25.56,1302.184778038498
178,0.6728140643185667,25.35,1302.7756734558993
179,0.6724226980867898,25.51,1304.0284709424313
180,0.6722747407605886,25.47,1301.3798952974628
181,0.6729907373638104,25.44,1302.1549330373555
182,0.6726103578991902,25.27,1302.2354056085162
183,0.6719486926827589,25.42,1301.1482462669578
184,0.672481838699497,25.53,1301.3756250700987
185,0.6722259094648044,25.53,1301.7878504226276
186,0.6724647987834023,25.51,1301.9271145354755
187,0.6720222243872445,25.49,1302.2724043121727
188,0.6721868472331015,25.62,1300.520529512859
189,0.6724864101166006,25.41,1301.250978364969
190,0.672106391633563,25.51,1301.9244705374588
191,0.6721963705614095,25.53,1301.8271088776992
192,0.6725193234660741,25.58,1302.5169981745503
193,0.6729259753166257,25.43,1301.2080702519477
194,0.6722925282500284,25.65,1301.7718250178316
195,0.6731507290354775,25.44,1302.0995684157856
196,0.6719626959632424,25.63,1301.685357612722
197,0.672249573270988,25.61,1301.4313471140458
198,0.6723232586365526,25.55,1300.7125203292387
199,0.6720118327518864,25.48,1301.7101006702999
200,0.6726162403135958,25.64,1302.8931145698518
201,0.6724417179136934,25.5,1301.2235322029085
202,0.672666986275207,25.53,1300.6575963899606
203,0.6723602061991192,25.53,1300.0987329239126
204,0.6719225526160901,25.65,1301.570308577984
205,0.6720893773276483,25.54,1300.9062501993935
206,0.671987700035505,25.7,1301.5119317297435
207,0.6718919057675334,25.6,1301.5130667905978
208,0.6717807325865607,25.59,1301.578259798572
209,0.6717335641231683,25.66,1301.6164315283452
210,0.6719079450573153,25.47,1301.63815112553
211,0.6719176622912707,25.56,1301.549235120149
212,0.672402073355282,25.31,1300.4469805465026
213,0.671636126535323,25.64,1301.7884468812772
214,0.6723206122513012,25.55,1301.2299184719925
215,0.6718617991718185,25.6,1301.1288240833965
216,0.6719120841501923,25.7,1301.15084515996
217,0.6723289172667677,25.56,1300.2054715473635
218,0.67158758609801,25.66,1301.6049338582227
219,0.6719218135794716,25.56,1299.2997478603402
220,0.6721974443596648,25.68,1301.025437729438
221,0.6720656324225618,25.58,1300.878146512429
222,0.6724507747708685,25.53,1301.467385774988
223,0.6719636167101848,25.56,1301.216104344029
224,0.6721718640583555,25.55,1300.7701327471477
225,0.6720113900616346,25.58,1300.0271131845996
226,0.6719949678386874,25.48,1301.69164057217
227,0.6715425316939878,25.67,1300.5898154909958
228,0.6721126411272131,25.35,1300.7256174709487
229,0.6721086697200375,25.61,1300.1470534606358
230,0.6722705797161288,25.52,1300.676039890865
231,0.6720640391035153,25.53,1300.7595505982713
232,0.6715575520644712,25.61,1300.4779466326584
233,0.671633732593273,25.58,1301.00247739526
234,0.6718749164620323,25.45,1301.3806129337272
235,0.672366741673111,25.57,1300.9914206232866
236,0.6718060543470066,25.62,1299.8805818984576
237,0.6717416355981851,25.6,1299.9059239317999
238,0.6714394391345246,25.63,1300.671025007887
239,0.6718802354524812,25.45,1299.983755359869
240,0.67230853400267,25.6,1300.8021902147766
241,0.6715035920252885,25.57,1301.190270137299
242,0.6719942470950544,25.53,1301.2537171462614
243,0.6716358606772654,25.7,1301.1020052487893
244,0.6716984854939648,25.72,1300.4324270142313
245,0.6722365706168172,25.59,1299.9889844567574
246,0.6712326576642673,25.78,1299.7755041549274
247,0.6714836746225576,25.62,1300.4666415065756
248,0.6715090829698022,25.63,1299.7295853536757
249,0.671879543367859,25.64,1299.583718286451
250,0.6717101875168588,25.6,1299.8578432258741
251,0.6718141069192716,25.62,1301.058661795638
252,0.6721547967027826,25.73,1300.025491105931
253,0.6712997295057682,25.69,1299.7292418144548
254,0.67231991041042,25.55,1301.1729962612358
255,0.67147252809666,25.73,1300.626479408625
256,0.6718745725539029,25.65,1300.417999218187
257,0.6717064392841076,25.63,1300.3908853518687
258,0.6714564235618962,25.61,1300.025437030036
259,0.672242078634784,25.56,1300.6631122495207
260,0.671121326553852,25.65,1300.1129083956598
261,0.6716052845615865,25.57,1298.5072937651973
262,0.6720937658148958,25.49,1300.4608009885949
263,0.6718158703630842,25.71,1301.078940870207
264,0.6717507168460075,25.61,1299.744412727673
265,0.6719017912969565,25.66,1299.653349072732
266,0.6712811420030911,25.51,1300.8940548469952
267,0.6719978678866726,25.55,1300.4470159184293
268,0.6717608578674629,25.64,1300.8683645121582
269,0.671916567151199,25.63,1301.5258330475644
270,0.6716350783472476,25.51,1299.2094312439795
271,0.6719937775750904,25.7,1300.430821612058
272,0.6712862018429105,25.7,1301.1734096046605
273,0.671770773275429,25.59,1300.4715629002017
274,0.6715343760712372,25.54,1301.0742360783354
275,0.6717114058297003,25.61,1301.3847334775169
276,0.6715482470324582,25.63,1300.9280749562452
277,0.6718907374555193,25.66,1299.2570073586292
278,0.6724869076858091,25.54,1300.8538340266098
279,0.671889676462354,25.42,1300.608978376974
280,0.6712491341564052,25.66,1300.346779125121
281,0.6717906559214872,25.56,1299.1955561076893
282,0.6716161243750921,25.61,1300.276810122268
283,0.6721858429481916,25.38,1301.2824433398673
284,0.671749638779389,25.65,1300.0949654109643
285,0.6714596626398813,25.63,1300.8912639739874
286,0.6713850790887232,25.77,1300.5297891800972
287,0.6717508180671946,25.58,1300.857690300173
288,0.6715035322682023,25.61,1300.6367313977703
289,0.6717029270308706,25.67,1300.3213967624529
290,0.6713609914950398,25.68,1300.1817152280637
291,0.6716609610925854,25.61,1300.7866651402105
292,0.671676503422925,25.68,1300.0257946383922
293,0.671424580961847,25.79,1300.1694872842725
294,0.6715398536008947,25.62,1300.3973993553834
295,0.67158105672168,25.69,1300.6808080404921
296,0.6716940378593972,25.66,1300.7769985223365
297,0.6715846055608881,25.73,1300.537260532989
298,0.6714566144187127,25.71,1299.9485392180245
299,0.6720830766136384,25.5,1302.095498624665
300,0.6718060738595245,25.76,1300.5595040553062
