network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,kfac,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
133,0.4031530310735678,65.03,579.2542686770335
134,0.40270817371280604,65.11,579.4814054956827
135,0.4029359899823318,65.01,580.0361308969195
136,0.403268898844414,64.93,579.6583609925511
137,0.40293076093239555,65.04,579.1016329282995
138,0.4029738384744395,65.0,580.0272329371909
139,0.4032227471661385,64.79,581.2181124016452
140,0.4023022447400691,65.05,579.9872352089113
141,0.40247678512807394,65.04,580.038697722013
142,0.40317094234554357,65.04,580.1536649474707
143,0.4024976616930169,65.1,580.8361912840772
144,0.401943626306246,65.08,579.8143108464263
145,0.4021016527014925,65.05,579.7279198002022
146,0.40228608044821895,65.04,579.4793019017295
147,0.40240711080448704,65.19,580.2047027934848
148,0.4028278470344251,65.14,579.8274260878258
149,0.4022792352130041,65.13,579.9222208487104
150,0.4029846365189613,65.06,579.3363727157379
151,0.402835318804397,64.98,580.0051249768728
152,0.40297137197021327,65.23,579.9542091042184
153,0.4029516167652881,65.09,578.1640815548884
154,0.40306690556313984,65.08,579.5362884678194
155,0.40275842820287056,64.99,579.6847000631225
156,0.4035336867622707,65.04,579.8428305491158
157,0.4026655227022098,64.97,579.1838617056532
158,0.40248687523405263,65.05,580.3386754248758
159,0.40280236124687485,65.1,579.0195231306583
160,0.40289680610227463,65.08,579.4485374247022
161,0.4029084785515085,65.1,579.6104232923454
162,0.40296623347055577,64.99,580.0605033910488
163,0.4029602702621304,65.15,577.9980428520676
164,0.40293071367551603,65.19,579.0758207072993
165,0.4028821799456311,64.93,579.810313382417
166,0.4028639665345097,65.04,579.3894313701888
167,0.40264353605792347,64.95,579.7744452014299
168,0.40242737242023047,64.95,578.9302426009532
169,0.40244340408793494,65.1,579.4779051591063
170,0.40291012248114855,64.95,580.0011237768261
171,0.40365822144481533,65.0,579.6778551834013
172,0.40219067947943804,65.08,579.2770229635946
173,0.4025763072016294,65.02,578.2740550242421
174,0.4028122318370263,65.0,579.3779982435124
175,0.40256080420120904,65.09,579.9022832175959
176,0.4024628571537145,64.97,578.266970617387
177,0.4024550930008559,65.02,578.3882071956649
178,0.4026800278202652,65.16,579.147069584988
179,0.4025741724102089,65.04,579.4674340577991
180,0.40234435610758984,65.09,579.6658038992406
181,0.4025009224177017,64.94,579.0417597940205
182,0.4027614901437784,65.05,578.649777262412
183,0.40198128699036817,65.02,579.0451760959747
184,0.40289061240223056,65.07,580.0048768026445
185,0.40222657702463055,65.2,578.4269630811403
186,0.40386994507001794,65.16,579.2978896317275
187,0.4029130008824341,65.04,579.9458417627208
188,0.4028334952986149,65.02,578.6826326511705
189,0.40288918829330095,65.08,578.8090227284395
190,0.4026757975673432,65.05,579.1827691296482
191,0.403445676769442,64.99,579.5888658008917
192,0.40284081066355987,64.99,579.5867170516183
193,0.40289580974432515,65.05,579.4301130756393
194,0.4033688349492105,65.09,579.4128020959132
195,0.40238946356127026,65.26,579.0999621780937
196,0.40236608329636364,65.16,580.0232848709502
197,0.40319924403334517,64.85,578.8883399481664
198,0.4025824932795961,65.02,579.3345210881489
199,0.40279768129138993,65.13,578.3023336110517
200,0.4030775234217534,65.09,580.474614103127
201,0.40274045321032825,65.16,579.4425577178331
202,0.40289788477865934,65.02,579.1623233056739
203,0.40274101754893427,64.96,578.7163503740145
204,0.402551848260338,65.06,577.9997321778856
205,0.4026681084157256,65.27,579.1374615531444
206,0.40247735556434183,65.15,580.4204922002905
207,0.40266927276425957,65.2,577.9319847008152
208,0.4035027246645954,64.87,579.037504412634
209,0.40289432770760775,65.18,580.0781125330254
210,0.40320889815650024,65.15,579.6448080076281
211,0.40296249773801135,65.05,579.0978222570151
212,0.40333296484349634,64.98,579.3243586855472
213,0.4024979894423424,65.16,578.3228786165452
214,0.4026901526829166,65.12,579.1747800306896
215,0.40340497762041017,65.03,579.4020681115977
216,0.402093154999911,65.18,580.127140658286
217,0.4020991419892177,65.06,579.5644838715453
218,0.4023538379717971,64.93,578.9215143175077
219,0.40229232414909033,65.1,580.6248248089914
220,0.4030189794652602,65.12,578.2227525430567
221,0.40198343794059266,65.11,578.0239104648381
222,0.40277605684821866,65.07,579.0276864227432
223,0.40279553369487947,65.08,579.5628904299358
224,0.4034540040413742,65.04,579.8134946243842
225,0.4024918518407875,65.07,580.3252547540324
226,0.40250477309117233,65.21,579.7986915398131
227,0.40259160471084476,65.11,578.4052142910945
228,0.40353069585912366,64.99,579.3781998367871
229,0.40247980225116703,65.14,579.0119423521754
230,0.4029187116476581,65.03,578.8129198398736
231,0.4025916419065822,65.01,580.1791850962602
232,0.40260392442688614,65.09,579.236321508732
233,0.4023901852195525,65.07,580.2143850890571
234,0.403643997124089,64.96,578.4747709913937
235,0.4028642555636823,65.02,579.4599833110409
236,0.40289461277330013,65.08,579.1788252625624
237,0.40313171791603497,65.1,579.067708497767
238,0.4026877032521436,64.99,579.6063958061931
239,0.4026894767570983,65.08,578.9035373727988
240,0.40264403637107987,65.05,579.9083510655577
241,0.40231138239126374,65.14,579.1580519103028
242,0.402402195479254,65.21,578.5751830010158
243,0.40295378052060254,64.93,579.7316122881286
244,0.40277938373253475,65.06,579.2587881850465
245,0.4029724378415081,65.08,578.9585726480655
246,0.4023300473342466,65.04,578.6632436449876
247,0.4030503348621261,65.07,579.3308288737027
248,0.4031198783908659,64.95,580.1111193136181
249,0.4028373615211233,64.97,579.6807598217064
250,0.4027658325936788,65.05,578.8299312966559
251,0.4024317398705446,65.11,579.430848823484
252,0.40279433763850375,65.06,580.1509191032566
253,0.4019897682282626,65.09,578.8230473297026
254,0.4025976121273187,64.99,579.0626981794986
255,0.4028534163599429,65.0,580.5067495833273
256,0.40247461832392856,64.98,578.2793380256809
257,0.40280824640522833,65.02,580.4741246130155
258,0.4028290147366731,65.03,578.5212318067965
259,0.4027352147090161,65.23,579.7483966536535
260,0.40251956266515393,65.12,579.2044213028515
261,0.40263988935124234,65.17,578.8933028940045
262,0.4030912227337927,65.12,578.2531094246203
263,0.40235870177178734,65.05,579.1200512141523
264,0.40247125180481036,65.21,579.600683979671
265,0.40299131162941,64.96,579.4382583927315
266,0.4023393102923927,65.14,578.9649626306256
267,0.4031084708850402,64.84,578.6093658275921
268,0.4025645509095448,65.02,580.3805616840987
269,0.4024483684993461,65.1,579.6737362618946
270,0.4031624266558596,64.95,578.6764934590406
271,0.4028096970389871,65.07,580.6380597773721
272,0.40304828421843936,64.89,580.0947402642511
273,0.403342591527173,64.92,579.4838918578595
274,0.4029789739252661,65.11,579.1841434664128
275,0.40286853764673025,65.05,579.3456144049344
276,0.40274637830836696,64.89,579.3830463300885
277,0.40259104951873154,65.15,579.5052984358405
278,0.4027281484335585,65.03,578.448927215603
279,0.4024044317967447,65.16,578.6951031642192
280,0.40278980219760513,65.06,579.3581660083493
281,0.4026386192082749,65.02,579.4743282148601
282,0.40321604309179593,65.11,579.4002832979193
283,0.40306700099154813,65.05,578.1356723226245
284,0.40208231000339284,65.08,578.9454914471683
285,0.4024358030475314,65.11,580.0376118186795
286,0.4023145650658766,65.04,579.1733193184103
287,0.40265663871374885,64.96,579.3631954549828
288,0.4026796177525045,65.25,579.0786302729946
289,0.4027574062347412,65.05,579.913621544838
290,0.4029931625746705,64.93,579.4124277034379
291,0.4024412034417662,65.02,579.6051393152808
292,0.40344807772380314,64.97,580.121165183499
293,0.4030012480743096,65.15,580.8074068434707
294,0.40346795488196563,65.04,579.5670743567864
295,0.4028744511592114,64.99,579.0115837044729
296,0.40281236110745794,65.08,579.1224324709315
297,0.4023639009431805,65.0,578.5890018894239
298,0.40288210402974084,64.98,579.9465200852251
299,0.40230722652981654,64.99,580.0094026781409
300,0.40294749627027976,65.05,579.9772152196416
