network:,resnet,depth,20,Loss:CrossEntropy,Dataset:,cifar100,Optimizer:,sgd_mod,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
233,0.40046058316974686,64.17,649.8595642028257
234,0.4001799532214699,64.44,650.6812813571652
235,0.4004268127938975,64.26,650.7370843213538
236,0.40095534836849595,64.16,650.0387861439029
237,0.4001331689107753,64.25,650.0238718626749
238,0.40046136245093383,64.23,650.9098873867098
239,0.4000445442736301,64.38,649.8809670371472
240,0.4008665237280414,64.17,649.6713701334146
241,0.4010004042969335,64.16,650.4029408455505
242,0.40101315115418884,64.09,650.1880562153009
243,0.40008277234518924,64.2,650.491946632295
244,0.40076353513371304,64.26,649.8708069089733
245,0.40029151726256856,64.3,650.7582420558881
246,0.40034271902440455,64.11,650.2488624888003
247,0.40046885708713775,64.24,651.3403441598043
248,0.39982898826794244,64.32,650.152047795103
249,0.40025702492355386,64.25,650.1645062826478
250,0.4002045984463314,64.32,650.1970967654987
251,0.4000552539020548,64.43,650.3441145773738
252,0.400539846981273,64.44,650.199930934345
253,0.40070530856052017,64.26,650.908198266383
254,0.40063495892088125,64.11,649.2023138259073
255,0.40020480973031514,64.22,650.5225373186419
256,0.4013534217234463,64.15,650.3905298084859
257,0.4003984528734251,64.25,649.8468097847746
258,0.40067416322810573,64.47,651.2858033786954
259,0.40081658814569265,64.37,650.8245346262631
260,0.40058987219925124,64.12,650.5292253009499
261,0.4002526986324574,64.37,651.0548537981784
262,0.4002654482336605,64.23,649.935236341813
263,0.4010450114374575,64.31,649.1768087874289
264,0.40013482320644056,64.26,650.513693192121
265,0.40113140707430633,64.29,650.1113809191662
266,0.40007715304489333,64.45,650.4576966277779
267,0.4000368340850791,64.17,649.6759586111664
268,0.4003800931184188,64.33,650.7706807074339
269,0.4000189691553335,64.31,650.803497275733
270,0.40024538265774623,64.39,649.5919191099493
271,0.4005779945636954,64.42,650.3055705106472
272,0.4007300790923331,64.28,650.8505495134217
273,0.40059570705189423,64.23,649.6468869026969
274,0.4001769574401933,64.18,649.7633382527115
275,0.4004293445431058,64.18,650.3768843647159
276,0.4000603991091404,64.27,650.0916079444348
277,0.4002426707226297,64.12,650.365852729134
278,0.40089700624461067,64.06,649.2985340555001
279,0.40038900332682575,64.15,651.076107573936
280,0.4000840921841009,64.43,650.1814097623386
281,0.39993955015831284,64.33,649.9636046755344
282,0.40075443498313884,64.25,651.2640457321006
283,0.4007923889647969,64.33,651.8085149240006
284,0.4005468943539788,64.36,652.0285073658999
285,0.4008867353429575,64.29,650.563530483819
286,0.39988396966548834,64.37,648.9388451734773
287,0.40062591700297795,64.44,651.3264593157317
288,0.40081414847117863,64.42,651.5055710348631
289,0.4006012321433143,64.32,651.3540451883355
290,0.40014598619602526,64.34,650.1295985196863
291,0.40116267131112726,64.08,649.1117895372079
292,0.40008319369362444,64.38,649.1776226664443
293,0.40089595012957485,64.19,649.9533602029771
294,0.39993792360700914,64.23,649.4467259090575
295,0.40053133281600445,64.29,649.544974286233
296,0.4000458644174249,64.41,650.5542681290366
297,0.4007837805906525,64.14,651.2801278796037
298,0.4000693087077812,64.19,650.3220468040013
299,0.4007593661622928,64.06,649.2950406998319
300,0.40060850055626285,64.25,650.5508919152458
