network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
45,0.13699382696005388,93.43,203.7903665884986
46,0.1371103840715745,93.31,203.67556205216576
47,0.13737794322430935,93.18,203.7866975410515
48,0.13755439080850548,93.34,203.12711419306143
49,0.13715476529372622,93.59,203.14320408566223
50,0.13764457522755694,93.4,202.86533082903497
51,0.13764507615047952,93.2,202.07434408820194
52,0.13783999705863426,93.39,201.842222249264
53,0.13738163474880521,93.27,202.00829611059345
54,0.13774372138025814,93.32,201.93196957312583
55,0.13783214281282158,93.37,201.82719989826003
56,0.13770963895656263,93.27,201.62774644148016
57,0.1376907429121949,93.41,201.57490036874782
58,0.13731260067971465,93.49,201.53731428616493
59,0.13768351718287944,93.45,201.1516521509041
60,0.1375565940461805,93.38,201.63719989713806
61,0.1373847233669837,93.42,201.28563462620806
62,0.13737473295777655,93.5,201.3019920845166
63,0.13730953843392374,93.46,201.45434821932517
64,0.1376140363076154,93.43,201.56890157391044
65,0.1374081915906628,93.37,201.07333952722038
66,0.1372769956698503,93.48,201.19400597761964
67,0.1373849163579819,93.61,201.02296212810995
68,0.13732714253618283,93.51,200.873209468544
69,0.1373618636899592,93.55,201.08183183328575
70,0.13760168930453717,93.42,200.8692569575651
71,0.13726022999609827,93.52,200.90348043877756
72,0.13716972727909724,93.52,200.91803222040997
73,0.13744778477627298,93.46,201.07861166155857
74,0.1373908144738668,93.47,201.01824352915025
75,0.1375400579493979,93.48,200.77284823293272
76,0.13746839350141832,93.44,200.72864544803224
77,0.1375889823869671,93.41,201.03486632843456
78,0.13730425480991373,93.48,200.47430001850933
79,0.13785078168829992,93.31,200.82496450304072
80,0.1374209739667985,93.63,200.7687061808603
81,0.13758696817681002,93.62,200.43946651912407
82,0.13740181587541195,93.64,200.6468427214781
83,0.1379109697268747,93.4,200.6108422203137
84,0.13772927815347072,93.47,200.59539175932974
85,0.13808130150865716,93.49,200.89614589089322
86,0.1373673540247066,93.67,200.47947056473367
87,0.13766350038826008,93.42,200.63719479552924
88,0.13767378821092494,93.4,200.75858826146407
89,0.1377243010894112,93.61,200.35987416816795
90,0.1376185354674259,93.34,200.6084881487405
91,0.13761079951625346,93.64,200.6512455876221
92,0.13815267647013946,93.47,200.43409983550802
93,0.13792285010637834,93.55,200.31587359621702
94,0.1375197547171122,93.63,200.55627157514357
95,0.13765226620847307,93.59,200.41390461903399
96,0.13774318951170159,93.54,200.2205167863985
97,0.1374375256126189,93.58,200.55740159429857
98,0.13807793803836987,93.54,200.29824636034343
99,0.1377314085240864,93.54,200.2473055964236
100,0.13771379817172388,93.57,200.25598864924268
101,0.1377153715209278,93.61,200.10669287833412
102,0.13766413927078247,93.65,200.1449818611145
103,0.13749672262869833,93.64,200.20197050483026
104,0.1376999750771486,93.58,200.3649759158454
105,0.13780400073131943,93.53,200.31462195599477
106,0.1379287287097453,93.52,200.2771765545506
107,0.1377271996129809,93.58,200.2149866237055
108,0.1380048279872026,93.42,200.23672838162278
109,0.1377560674686871,93.52,199.9356698215465
110,0.13806015847589048,93.47,200.1733897864971
111,0.13794205179604727,93.58,200.0575484872779
112,0.13788705637387913,93.51,200.10374403426715
113,0.1377030693356643,93.52,200.3194902456935
114,0.13782687717691408,93.46,200.06613503164039
115,0.13787684751593549,93.6,200.41871901439583
116,0.1374727214693718,93.55,200.34128257380726
117,0.13795359375531716,93.5,200.2024117564911
118,0.13790823614505857,93.48,199.9760602554092
119,0.13753552738662875,93.59,200.50015281136993
120,0.1375090531680895,93.61,199.94605618196985
121,0.1378696841352126,93.51,200.22495052393745
122,0.13769762076990075,93.59,200.21118773661001
123,0.13749859964146333,93.54,200.32924069727167
124,0.1375834760458573,93.41,199.85084237482238
125,0.138186524133853,93.36,200.29889922358495
126,0.13763557263957266,93.58,200.44502081087484
127,0.1376774875099397,93.45,200.43428314052275
128,0.1378768179422754,93.59,200.18743996882378
129,0.13765980901620578,93.56,200.0715878993044
130,0.1377243555110434,93.48,200.02809755439344
131,0.1374816929592806,93.62,200.23453169710496
132,0.13769127569540077,93.5,200.1332003311123
133,0.13752489931443157,93.56,200.29194504373214
134,0.1379471547768244,93.54,200.1169893019035
135,0.1375650911379958,93.58,200.11100350331773
136,0.13751106493918183,93.64,200.24080760247261
137,0.13780357740114413,93.46,200.1690933475714
138,0.13759685736483016,93.62,200.52246974724943
139,0.13780298806212443,93.56,200.12059322022415
140,0.13838801984591861,93.4,200.15649368162352
141,0.13756808082161048,93.47,200.0911191459507
142,0.13756763645450173,93.63,200.19415551713666
143,0.13772146323757709,93.56,200.22111918112202
144,0.13786501439331134,93.5,200.09776561705354
145,0.13767404263586644,93.52,200.01420061880975
146,0.13802705381227576,93.53,200.17470760967421
147,0.13766215631114248,93.51,200.1228109162177
148,0.13783594424767262,93.61,199.8888571018453
149,0.13804930555241188,93.38,200.04237550390346
150,0.13771178883969631,93.69,200.12214443522035
151,0.13795093959554686,93.6,200.35227568680062
152,0.13777199806764606,93.52,199.96589502273008
153,0.1376306824671948,93.48,200.20165045929076
154,0.13760093182249142,93.55,200.1921900776036
155,0.13775130290814372,93.7,200.15161273698976
156,0.13783072998456639,93.55,200.18336600492069
157,0.13784920635735592,93.62,200.30531490382637
158,0.13801224076229593,93.54,200.02033906138462
159,0.13767085264405937,93.5,200.00035604049484
160,0.13751073231172684,93.66,200.17837797055768
161,0.13773875239560063,93.53,200.40587670800022
162,0.1374724287816021,93.59,200.14962860156814
163,0.1377774477005005,93.43,200.24758404493332
164,0.13791056804339905,93.61,200.13307479687055
165,0.13786728744921478,93.54,200.19576190347257
166,0.1376119268214916,93.54,200.21564918634533
167,0.1382096891512956,93.4,200.1297066922078
168,0.13791354019623583,93.52,199.93821172397156
169,0.1376341579820189,93.56,199.85485613361345
170,0.13799704767554008,93.56,199.8888929321638
171,0.1379902449715168,93.64,200.3224679144752
172,0.1377535223046227,93.53,200.09815963515845
173,0.13801716508158027,93.53,199.96730448065512
174,0.13766381990574206,93.55,200.45264240253306
175,0.13769254309442036,93.57,200.147536961014
176,0.13774649581640883,93.51,200.0588130525616
177,0.13827559374787313,93.38,199.93689373112701
178,0.1379798568423142,93.43,200.12526495087786
179,0.13774000988591967,93.63,199.93852967633615
180,0.13757331703629944,93.54,200.05976425076994
181,0.1379143094162807,93.61,200.2100946808715
182,0.1376101350235512,93.73,200.031099500711
183,0.13767733110491273,93.68,200.3431184099763
184,0.13752782924095994,93.64,200.16635351793846
185,0.1376411942264918,93.57,200.36980670416142
186,0.13770800310632456,93.49,200.16880626004675
187,0.13790775580174477,93.47,200.03369049983257
188,0.137794862317917,93.6,200.07168214507115
189,0.13788985154208014,93.56,200.1911709413809
190,0.13798094420786708,93.57,200.1083350715125
191,0.13740925654730834,93.59,200.02018917933145
192,0.13747394923358927,93.5,200.1335691129765
193,0.13750329529842759,93.62,200.2849527903835
194,0.1380767521955778,93.42,200.1433791818521
195,0.13777722940420556,93.6,200.10047612562204
196,0.1378239996902778,93.56,200.15980625076367
197,0.1378864030094098,93.38,200.08271992404747
198,0.13771432455238478,93.62,200.17033833448235
199,0.13756413471973156,93.52,199.956925380108
200,0.1375828549989959,93.55,200.28395621322306
201,0.13796440125121484,93.49,199.93938532113418
202,0.13761639030998016,93.49,200.25910193292077
203,0.1375987387984,93.41,200.09724034296582
204,0.13771962159125092,93.54,200.11292673117669
205,0.13790988708700974,93.59,200.32582283233438
206,0.13809578604710376,93.62,200.10511977486598
207,0.1378083041561839,93.44,199.86172224966157
208,0.137544784247113,93.62,199.98240586787537
209,0.13762536362918745,93.53,200.21195242090909
210,0.13814482816954707,93.45,200.34965696206788
211,0.13795972617385943,93.55,199.9997805282283
212,0.13776437690495835,93.59,200.04613967487575
213,0.13800319350893844,93.63,200.38801387630764
214,0.13809188598257197,93.61,199.96324566608806
215,0.1375746948029989,93.63,200.1566478985045
216,0.13782667915534486,93.52,200.15450644691276
217,0.13782780051536267,93.63,199.91483701586418
218,0.13767010888175282,93.54,199.9123443273632
219,0.13783823513923704,93.48,200.32539863324226
220,0.13779251532786338,93.45,199.84388752026325
221,0.13804116456404977,93.43,200.18271980078325
222,0.13785987863760166,93.61,200.07490480174798
223,0.13781931089318317,93.56,200.13792828632438
224,0.13769576830022476,93.52,199.94895138460046
225,0.1377995383099217,93.49,200.02807690984451
226,0.1377233643361065,93.5,200.22411736060897
227,0.13763981767932473,93.54,200.48430067590436
228,0.13766897822280064,93.46,200.27059571837526
229,0.13781167021797747,93.61,200.14818607815695
230,0.1377107529993862,93.59,200.34167235800066
231,0.13815313333745502,93.48,200.09746563678507
232,0.13784962176057078,93.48,200.264472551358
233,0.13789990826336015,93.56,200.2127336533478
234,0.13763802039348866,93.55,200.10893346083438
235,0.13754620164861459,93.6,200.2485489049531
236,0.1382327460876816,93.51,200.1240589237579
237,0.13762046171881048,93.44,200.22925417350078
238,0.13798184589961607,93.54,200.17937760157963
239,0.13760947007352434,93.58,200.2545935628969
240,0.13750363585284298,93.65,200.32466851475903
241,0.1378699169134545,93.59,200.21335986995942
242,0.1377923432213571,93.61,200.00956702796395
243,0.13771857187876005,93.5,199.9920316202866
244,0.13808043335404846,93.51,200.01228813792738
245,0.13771670431737096,93.69,200.0664198461091
246,0.1375385603636427,93.52,199.9525081434518
247,0.13762230031630573,93.55,200.29209899551728
248,0.13810316284599206,93.55,200.31388696471748
249,0.13753884436224428,93.6,199.99566543696787
250,0.13764918643190427,93.54,199.96419089239882
251,0.13796206706625117,93.6,199.93474254614253
252,0.1374091810887427,93.63,200.12082973053998
253,0.13777667238279376,93.57,200.02597409532504
254,0.13789411700899948,93.49,200.19709715925518
255,0.13746892887613046,93.45,200.04305106919745
256,0.13803976758971542,93.49,200.35435271278368
257,0.13735725324781958,93.5,200.0777035172638
258,0.13766668717879468,93.49,200.15427495558242
259,0.13755931558511447,93.63,200.17044816312887
260,0.13729848459248653,93.64,200.1376437942695
261,0.13780932063641754,93.66,200.1045463240665
262,0.13768080509532138,93.63,200.1354376312412
263,0.1382680032259363,93.38,200.34709619545876
264,0.13754017365253185,93.59,200.11542807805264
265,0.13780874044389066,93.56,200.06670063703567
266,0.13732166531140846,93.49,200.258715972876
267,0.13806626452204515,93.5,200.02824076758625
268,0.13791675854217061,93.55,200.27033852052202
269,0.13813135050751668,93.54,200.27680781460785
270,0.13775872574437914,93.52,200.12088919295678
271,0.13770160833588035,93.52,200.13740607341538
272,0.13796013593673706,93.4,200.01615697145462
273,0.137995529205293,93.45,199.97659845349125
274,0.13766800381643388,93.63,200.15530634902018
275,0.13800699235228323,93.56,200.05982749937746
276,0.13774476529997023,93.69,200.15990879057009
277,0.13791476841777792,93.57,200.04697091225773
278,0.13768370666772203,93.63,199.9829147287342
279,0.13777664890679556,93.61,200.15578862437812
280,0.13763200992818378,93.68,200.06324583535914
281,0.13739650130576794,93.6,200.14276595234566
282,0.1375723958320325,93.63,200.33042742010883
283,0.1377346886088476,93.54,200.11212655177812
284,0.13784847402816539,93.59,199.95779415225738
285,0.1377902904434887,93.49,200.04239991513055
286,0.13789498607825745,93.58,200.27684873540687
287,0.13780535959526705,93.52,200.07436536050514
288,0.13813587756413023,93.66,200.12222036986094
289,0.13769917796030068,93.59,200.04423470189198
290,0.13774461392551432,93.53,200.07657181378215
291,0.13767439431851478,93.43,200.12315523319538
292,0.13779323698614565,93.6,200.21406436561014
293,0.13770595474926103,93.52,200.22810002879413
294,0.13774643743129641,93.47,200.05035390055087
295,0.1377321939029352,93.5,199.98408366636852
296,0.1375773471334706,93.63,199.974943884041
297,0.13759970878396194,93.53,199.9844720342275
298,0.13774533314473184,93.59,200.0248498197102
299,0.13782174203097058,93.57,200.24783038285076
300,0.13772253551141686,93.53,200.1133451028858
