network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
93,0.1420941714130704,92.44,205.07213690244328
94,0.14198045169605927,92.57,205.36490144098505
95,0.1426014520628068,92.37,205.1704093597429
96,0.14228237269784483,92.52,204.63132529856298
97,0.1419795179915855,92.47,204.828712937777
98,0.1425334963652179,92.46,204.78799317742858
99,0.1425134522835617,92.4,204.9833766834815
100,0.14236080158701944,92.45,204.81918478499898
101,0.14231278981699053,92.53,204.49852207813726
102,0.1423693886193473,92.52,204.76795208545596
103,0.14236693065184766,92.49,204.3402539046524
104,0.14244668715445283,92.54,204.78634787566216
105,0.1426605205706623,92.36,204.61824450681885
106,0.14273918635400054,92.52,204.62215267651527
107,0.1424968453014598,92.56,204.82060984653586
108,0.14259632575847303,92.41,204.34095916998052
109,0.14264058228343954,92.44,204.24594385270268
110,0.14299003577903105,92.39,204.54371078514382
111,0.1423322936458051,92.49,204.49159010444455
112,0.1430157432165902,92.44,204.32219481376737
113,0.1427067652382814,92.41,204.46650670617439
114,0.1424642269263792,92.48,204.69260614470141
115,0.14256960519439424,92.46,204.5968590938222
116,0.14240536116578084,92.51,204.6719498930075
117,0.1426748351367843,92.46,204.74331667859232
118,0.14235670167161985,92.57,204.15141951245116
119,0.14249202372777797,92.54,204.69511351225626
120,0.1422558457345304,92.49,204.42510527067478
121,0.14283555395462932,92.46,204.5145200526013
122,0.14312549975826916,92.59,204.5325766548781
123,0.14207843715882362,92.53,204.51535692041182
124,0.14278375919517652,92.44,204.29036355201546
125,0.14340772714151445,92.33,204.20721677456365
126,0.14248303867057158,92.49,204.80322011017128
127,0.14261593919275972,92.39,204.53576127190115
128,0.14252625706860478,92.45,204.32652581927113
129,0.14245466579256766,92.5,204.16857208620252
130,0.14231805819684587,92.47,204.37029893379992
131,0.14257305875763565,92.5,204.88724940999998
132,0.14242822892220733,92.36,204.382387330465
133,0.14253457046835624,92.5,204.29178176664027
134,0.14240745708460698,92.52,204.2885627944756
135,0.14239116397964985,92.65,204.0628807357205
136,0.14247127780524058,92.52,204.75675103655252
137,0.14299211172801454,92.36,204.23684897752065
138,0.14220094528344587,92.64,204.45596635494087
139,0.14262697275947123,92.48,204.02656706992317
140,0.14334164068217167,92.27,204.2120791275788
141,0.1422033706284545,92.45,204.39161070198048
142,0.14233148097991943,92.52,204.18753468990326
143,0.1427318397385385,92.39,204.29590297309335
144,0.14256991114457854,92.33,204.11936085257688
145,0.14229377669751492,92.49,204.6052458031708
146,0.14274078180722874,92.46,204.46655273864337
147,0.14236962947699114,92.45,204.36714577522423
148,0.1424721177581631,92.55,203.9757347408768
149,0.14295508855444086,92.32,204.7142336130752
150,0.14258246333397867,92.45,204.44653625576697
151,0.14268200888353236,92.47,204.4754054020433
152,0.14264786487345196,92.47,204.34379625076528
153,0.1428019655939868,92.5,204.13498434889348
154,0.1428327036025884,92.49,204.26128786085818
155,0.14248706023101612,92.68,204.22542070229645
156,0.14285698327262078,92.34,204.62723347750466
157,0.14278607127611595,92.48,204.51462919952925
158,0.1431046212115861,92.43,204.37950270529598
159,0.14249736299295254,92.41,204.2582235909484
160,0.1424346698824402,92.55,204.35480801925024
161,0.14270983114266944,92.42,204.66727991924262
162,0.1423855094653566,92.55,204.5997966261166
163,0.14237675429000268,92.46,204.34467425584182
164,0.1431770725628299,92.28,204.36566623016392
165,0.14258382296013405,92.46,204.1955771091039
166,0.1422519087791443,92.63,204.09373807907104
167,0.14314638897586052,92.39,204.3187893100102
168,0.1423087993546215,92.46,204.4331313690261
169,0.14228224998239972,92.49,203.96500700468297
170,0.14278985578995532,92.5,204.14195947330018
171,0.142580432507693,92.49,204.72617246427805
172,0.14269623808238818,92.47,204.26737334676412
173,0.14309334053712733,92.38,204.20246029601378
174,0.14213691144952995,92.5,204.5713714560889
175,0.14250702412841876,92.43,204.03858452288392
176,0.14250436600516825,92.43,204.31907322827507
177,0.14272583247450613,92.33,204.214367084491
178,0.1426760819561951,92.37,204.48245331972763
179,0.14252699900161275,92.39,204.09949855517854
180,0.14261234157225666,92.45,204.41416418201783
181,0.14259335070924686,92.59,204.6475515696399
182,0.14276554913776915,92.42,204.82335415749293
183,0.1425208027100624,92.52,204.45659164836644
184,0.14268193632135612,92.46,204.65089376777638
185,0.14283636311435943,92.37,204.5950551917181
186,0.14265388372304189,92.49,204.2885134207928
187,0.14281045186245228,92.54,204.3055737139014
188,0.1427094852527999,92.52,204.17549527529866
189,0.14273834441933791,92.5,204.20159643675055
190,0.14297735980709494,92.32,204.46037077614108
191,0.142294487989772,92.43,204.12570295568622
192,0.14245433118337256,92.47,204.47581427786358
193,0.1421973020829203,92.64,204.37444777180775
194,0.142869287896949,92.44,204.6219434796087
195,0.1428111367823218,92.51,204.42813710635886
196,0.14281347996133673,92.52,204.1712102531777
197,0.1427567012779548,92.45,204.50726467294766
198,0.14240866106794314,92.48,204.24842561083986
199,0.14250969200792823,92.48,204.07878488988217
200,0.14274884718458367,92.59,204.26300583821734
201,0.1427892865732198,92.47,203.78170503954144
202,0.1425391158179554,92.43,204.60792317780692
203,0.14239122007813904,92.47,204.23738132382903
204,0.1424305265211998,92.46,204.39515103647472
205,0.1427069070089199,92.48,204.36562379577276
206,0.14293294824907543,92.56,204.36514222942046
207,0.1428541705736419,92.4,204.03615902208003
208,0.14245748763803937,92.4,204.11597251648183
209,0.1427246054724964,92.47,204.0617627182885
210,0.1428749977475237,92.47,204.19846494804563
211,0.14266836384068365,92.45,204.04377252122632
212,0.14241852251160175,92.57,204.30973545822036
213,0.14275386937134102,92.39,204.47326883666045
214,0.1430328578290427,92.47,204.31669866139322
215,0.14247900948804967,92.51,204.04234432472902
216,0.1422750483388486,92.67,204.22068594590476
217,0.14248589146167726,92.53,204.15919383895366
218,0.1426418286455257,92.5,204.17378927649133
219,0.1425629216996605,92.45,204.85391366893373
220,0.14280470801741266,92.47,204.00442359255402
221,0.142883008855688,92.52,204.2537054358541
222,0.1427814297359008,92.6,204.50370741561247
223,0.14260729468996872,92.45,204.02381531082455
224,0.1425402547087511,92.47,204.1871270154748
225,0.142748456934224,92.39,204.38330592539
226,0.14241760923429522,92.44,204.3214417104526
227,0.1425598382644946,92.54,204.3496605634994
228,0.14248230374987472,92.47,204.28515557133022
229,0.14276992542969297,92.47,204.41387499110473
230,0.14245164379134506,92.57,204.4520514608954
231,0.14296420501626056,92.41,204.21505353761756
232,0.14266771017133123,92.4,204.35611426891268
233,0.14323996171317138,92.39,204.18328018322626
234,0.1424844184190111,92.58,204.16216654393375
235,0.14273765309692343,92.46,204.3318291641867
236,0.14280977929034805,92.38,204.34791543995937
237,0.14249347253223818,92.43,204.5495638986073
238,0.1425102110713949,92.54,204.53036578933296
239,0.1424372232783481,92.49,204.48366844288225
240,0.14258235159432492,92.5,204.61792153653587
241,0.1428475645192139,92.44,204.49364987343475
242,0.1423786175830285,92.57,204.51996077174115
243,0.14287202437515453,92.38,204.2055376283348
244,0.14278171251497002,92.46,204.31761535217086
245,0.14250485153149461,92.51,204.4331199124341
246,0.1423656966375268,92.55,204.25422674158344
247,0.14265947466921014,92.55,204.22189552658963
248,0.14278263493876933,92.53,204.4239346917023
249,0.14246984836085677,92.65,204.21945158127323
250,0.14252292286709448,92.38,204.00772721398516
251,0.14275361601349032,92.43,204.0724551528311
252,0.14234623564478685,92.52,203.9301018987775
253,0.14274965070397652,92.47,204.37397892929403
254,0.14271793386820333,92.47,204.18748232104895
255,0.1424967744161406,92.41,204.55954050042135
256,0.14268467218979544,92.48,204.89133575169936
257,0.14235788370337327,92.42,203.98927051042352
258,0.14241911154573836,92.47,204.44553564805204
259,0.14241714520222695,92.47,204.3655105109715
260,0.14215939535814173,92.52,204.24734819636626
261,0.1429220561481193,92.43,204.40503673510784
262,0.14247923342468183,92.46,204.50057233126876
263,0.14307092446500383,92.32,204.69753993731325
264,0.143025801004961,92.45,204.0437322999815
265,0.14291322200804416,92.44,204.407634616203
266,0.14223655532388127,92.47,204.39344046045753
267,0.14303203769352124,92.37,204.2859626179156
268,0.14280222474461626,92.49,204.06984420002573
269,0.14270580790536788,92.5,204.8524373076151
270,0.14300409271893905,92.58,204.25851753041567
271,0.14286854306755165,92.54,204.5514964814991
272,0.14314769235108515,92.35,204.0921854523137
273,0.1428265958795767,92.37,204.24670060577296
274,0.1424408928512612,92.5,204.11794748147736
275,0.14259434508545624,92.45,204.10937898588912
276,0.14243638728890579,92.53,204.14031463648047
277,0.14288588283616868,92.48,204.22585270883482
278,0.14241557017616605,92.4,203.98177332981774
279,0.14266365690304494,92.49,204.32294362859653
280,0.14269946938585443,92.53,204.26396466368604
281,0.1423589039946456,92.46,204.36600166071406
282,0.14260002764899407,92.49,204.1055540165023
283,0.1425607455965808,92.48,203.7156885610822
284,0.14289919662353634,92.59,204.09911896658065
285,0.14319701588062375,92.36,204.58941374623868
286,0.14271829591687682,92.42,204.77272470726078
287,0.14256299456671986,92.44,204.2526661066143
288,0.14318801222554864,92.44,204.86406271399744
289,0.14232429320854909,92.52,204.5263048166509
290,0.14240881503390534,92.57,204.26115826069545
291,0.14264655799207177,92.4,204.4248170188016
292,0.14258776860468833,92.48,204.28277380509144
293,0.14257202489906565,92.38,204.59013356821006
294,0.14265474120674232,92.48,204.0004609580845
295,0.14253989936750563,92.51,204.26224662778932
296,0.14274843208625188,92.4,204.22120515830682
297,0.14240757202553322,92.45,204.46273585582327
298,0.1425377193009457,92.41,204.3701376852477
299,0.14249670901871703,92.45,204.68571757873914
300,0.14275868759130883,92.34,204.42412404193902
