network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
223,0.14219137530802461,92.47,201.2310902227831
224,0.14214833938252286,92.53,201.2125895980679
225,0.1420861651830356,92.68,201.52031223273949
226,0.1419989221236285,92.59,201.13007369111565
227,0.14200383135119973,92.52,201.6413426428195
228,0.14229666485505946,92.46,201.5547938416986
229,0.14213367618258346,92.51,201.69837222181621
230,0.1421150464535979,92.61,201.16993815712917
231,0.1420153054739813,92.56,201.75113663344126
232,0.14211270312214141,92.4,201.38059690495587
233,0.14248433076512174,92.71,201.35275594032635
234,0.14221572845488253,92.48,201.48686778575868
235,0.1423290647814036,92.43,201.5902401529005
236,0.1422291317254381,92.5,201.18999923083484
237,0.1422147293529852,92.46,201.491649673418
238,0.14218414774941057,92.59,201.31786238202048
239,0.14201892123502843,92.51,201.21501218571382
240,0.14206427793063775,92.48,201.51093810339412
241,0.14222744191089248,92.45,201.50359806334575
242,0.14194512367248535,92.6,201.2601113319397
243,0.14212694253458086,92.47,201.141569232087
244,0.14201129168805565,92.54,201.31338047295276
245,0.14205996078603408,92.53,201.417085489806
246,0.14200308316808832,92.52,201.3544547320022
247,0.1419386151806473,92.57,201.4947039004787
248,0.1424054197033348,92.47,201.3634139009754
249,0.14182665143781306,92.58,201.266619302885
250,0.14223161454090988,92.45,201.14933362488856
251,0.14198395754675122,92.53,201.050138144237
252,0.14179370958177026,92.52,201.1136927787605
253,0.14222887379434102,92.42,201.70836135524007
254,0.14214608751599442,92.56,201.4141438833588
255,0.14185579002970625,92.52,201.43043802796728
256,0.1421387726083741,92.52,201.50558669030514
257,0.14207706960570782,92.47,200.9868706056224
258,0.14206333980535912,92.58,201.3730710543635
259,0.14211510453382722,92.61,201.17192907299838
260,0.14188956528368507,92.55,201.2653074333125
261,0.14232465403769023,92.62,201.59595808607844
262,0.14201689361001524,92.54,201.42833208443258
263,0.14212704695704037,92.51,201.52082030974387
264,0.14233088447614703,92.48,201.29353880927997
265,0.1420399234118059,92.53,201.19246485974173
266,0.14177922275670043,92.53,201.48881920310848
267,0.1424156306954601,92.48,201.29196275484836
268,0.14204069857707108,92.46,201.3746753048409
269,0.1419886719540257,92.63,201.24259271508896
270,0.14237335926431524,92.57,201.2863816856728
271,0.14221851112287673,92.67,201.1102706384476
272,0.14217244786069827,92.4,201.11744619208528
273,0.14238036258141404,92.48,201.22508286850532
274,0.14182180623569146,92.65,201.19190901060543
275,0.14227509178468944,92.51,201.39678496442488
276,0.141924028963689,92.54,201.25736402931724
277,0.14254653042234727,92.55,201.33513111287675
278,0.14221496624714883,92.62,201.32354085402721
279,0.14188768522208914,92.52,201.22157881601387
280,0.1420060688882228,92.64,201.32773521595902
281,0.14208363251917808,92.52,201.42796678585773
282,0.14219383007425176,92.48,201.2017780184136
283,0.14220012469059976,92.5,201.23191105084652
284,0.14222764008490327,92.55,201.14194400078804
285,0.14183098382657142,92.54,201.34054088287647
286,0.14204992220529813,92.5,201.5540498359429
287,0.14185019816888872,92.55,201.21380082283483
288,0.14231669704627503,92.48,201.25178444583702
289,0.14198534796609902,92.57,201.3285287707053
290,0.14234094683776427,92.7,201.24020935232986
291,0.14219984511280304,92.4,201.44783273240185
292,0.1423628741822889,92.58,201.382519621221
293,0.14193168076712762,92.48,201.40710577574532
294,0.14218116126706837,92.56,201.22166359104463
295,0.1422393896695598,92.61,201.2264208814982
296,0.1418865112697377,92.49,201.3262795420254
297,0.14228988013913868,92.44,201.374269541877
298,0.1419451721488972,92.49,201.24332888047104
299,0.14189698735771278,92.64,201.28882256706657
300,0.14210987258750155,92.63,201.3295150978486
