network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
42,0.13800855365860493,92.98,204.39026735338103
43,0.13847649493790648,92.95,204.58085202774427
44,0.13853972037430004,92.98,204.22031177203064
45,0.13894694723436596,92.95,203.5124035509651
46,0.13835741842494292,92.97,203.86550818120733
47,0.1389043059800287,93.11,203.12200024457235
48,0.1397870402506855,92.86,202.96264878700455
49,0.13907804650723782,93.05,202.66213182049333
50,0.1385518897829763,93.06,202.39508628951924
51,0.13854640432635842,93.04,201.95121944240293
52,0.13889607962440043,93.03,201.66363218251396
53,0.13842106414268085,92.97,201.77861666130593
54,0.13881064757056857,93.07,201.39771060839942
55,0.13884070965335193,93.05,200.95746787932828
56,0.1388939024542299,93.09,201.40963059648527
57,0.1387337946221042,93.05,201.33015258080513
58,0.1383755292429034,93.11,201.02157615761624
59,0.13907508136671218,93.11,200.92589600799639
60,0.13874516874323112,93.03,200.9379428824805
61,0.13839707975192447,93.1,201.13277025814253
62,0.13865557701691336,93.13,201.07466181723967
63,0.13869756383969045,93.07,200.99414682464527
64,0.13885352404221243,93.14,201.08236595599547
65,0.13867477032229725,93.05,200.5636476531358
66,0.13900705127764845,92.99,200.90866706819486
67,0.13863949656791394,93.08,200.79053278088264
68,0.1387113610192028,93.1,200.5366773327903
69,0.1385467701860706,93.09,200.38261603775535
70,0.13880405111995806,93.14,200.75532492713245
71,0.13852401599859643,93.13,200.62776050939584
72,0.13894705668739651,93.14,200.43302078350732
73,0.13878866900568423,93.11,200.68060115109319
74,0.13845146205419165,93.07,200.53813296053417
75,0.1386232318170845,93.14,200.36681646687904
76,0.1388035011108574,93.08,200.73011020900648
77,0.13885985783603796,93.02,200.46274263688062
78,0.13849750519408593,93.23,200.37294831513748
79,0.1392043348773361,93.07,200.4396161321179
80,0.13880513970504332,93.06,200.3509933465277
81,0.13879955089305673,93.17,200.4035791727283
82,0.13880490098158113,93.14,200.18832702603183
83,0.1393407549699554,93.04,200.2807545099417
84,0.13894803002667244,93.18,200.21702223345446
85,0.13911130803320415,93.13,200.4976383171728
86,0.13909178027106672,93.15,199.99884284487771
87,0.13902877739933142,93.09,200.34490371771787
88,0.139204040970034,93.11,200.38589726308422
89,0.13923112952800662,93.03,200.13080991899875
90,0.1389151784160253,93.0,200.1242748526356
91,0.1390263762925287,93.11,200.33412733407278
92,0.13934180010919986,93.06,200.2720195962035
93,0.1393054860937016,93.05,200.12779598056204
94,0.13902792631817595,93.05,200.1592793732958
95,0.13899190407579817,92.97,200.25161253232176
96,0.13933641998969076,93.04,199.9377397170762
97,0.13904169011298959,93.08,199.99364653420267
98,0.13927202517419215,93.04,200.14562172597022
99,0.13914088504698574,93.14,200.09344549877258
100,0.13910640215934694,93.1,199.8788116481298
101,0.1392812053565784,93.01,199.95043457347109
102,0.13943232813149767,93.07,200.0188934036228
103,0.13936952282400691,93.01,199.946863795028
104,0.13938292304573158,93.01,200.05527863462868
105,0.1393457622174412,93.1,199.76860738090238
106,0.13945938132303146,93.08,199.85523568608266
107,0.13932533352576254,93.07,199.74046008498468
108,0.1392832274936959,93.08,199.77478165669208
109,0.13919748583108263,93.15,199.79647753915518
110,0.13951725682334218,93.05,199.96258043328208
111,0.13946785661570557,93.03,199.6673604634107
112,0.13958013011976275,92.9,199.8763507013126
113,0.1395331526656285,93.03,200.00265742293405
114,0.1395643136995223,92.99,199.88549264449904
115,0.1390863155464992,93.15,199.94718008288336
116,0.1391363210995179,92.93,200.03919857069658
117,0.13918170950296896,93.13,199.8367726443064
118,0.13943796465768837,92.99,199.72462625195607
119,0.13913156019757167,93.05,200.0396984673827
120,0.13912067053568028,93.08,199.84588911893118
121,0.13937180197757223,93.08,200.0949446066566
122,0.13946499422078243,92.97,199.765786329956
123,0.13912968089818345,92.93,199.90932651111842
124,0.13935434604849656,93.12,199.89204263900552
125,0.13982194235257786,92.99,199.72100139091083
126,0.13925914950382984,93.07,199.9151371222018
127,0.1393293730743096,93.05,199.99188441114353
128,0.13957779395305897,92.99,199.90818263304507
129,0.13921341825934017,93.1,200.04917218755273
130,0.13936579303668284,92.92,199.69903695507122
131,0.13933413412869738,93.07,200.00498241994083
132,0.13921777930710932,93.13,199.95136959824111
133,0.13906445710555368,93.05,199.86712900192842
134,0.13947527990926561,93.12,199.6120564998568
135,0.13932390377649564,93.12,199.61773972346654
136,0.1390909429096505,92.95,200.07510675234562
137,0.1394508549624392,93.05,199.77198635845843
138,0.13917241178815018,93.01,200.10071887887653
139,0.1390344265781705,93.08,199.67269154750477
140,0.13995899157146055,92.98,199.85056762500187
141,0.13918347203213235,93.05,199.89850281632465
142,0.13908970615138178,92.92,199.74541866520175
143,0.13919548762728795,93.07,199.60498602615903
144,0.13943721434039533,93.0,199.64263819078045
145,0.13938746245011038,93.03,199.7531932255496
146,0.13955484265866486,93.18,199.88024200563845
147,0.13924272484181788,93.13,199.7251684504092
148,0.1389586962092563,93.15,199.61013978353853
149,0.1395232928988269,93.09,199.57570061552556
150,0.13951117425318568,93.04,199.76722704739217
151,0.1394248956914448,93.07,199.93285670335337
152,0.1394098779124677,93.04,199.6144264558392
153,0.139176152093941,93.06,199.70695839132495
154,0.1393035072499834,92.99,199.6954013090914
155,0.13949688468747737,93.09,199.8334665676517
156,0.13935056930917608,93.09,199.80526413911443
157,0.13926025394283598,92.92,199.86232838865436
158,0.1394626618651173,93.1,199.92917727219785
159,0.13902564106694879,93.12,199.78949968756922
160,0.13917333787054662,93.07,199.79192279869943
161,0.1393272988021831,93.01,199.73515336592789
162,0.13912389940008177,93.07,199.7823432260157
163,0.13928948567651422,92.98,199.636193168895
164,0.139575856725883,92.99,199.83783147950916
165,0.13934658784085832,93.07,199.78949977141207
166,0.1390041771447262,93.05,199.5255655583823
167,0.13989239199387143,92.94,199.79701698558105
168,0.13937190121701917,93.14,199.7496606414885
169,0.13927240155237106,93.07,199.63245849825842
170,0.13958072997724918,92.88,199.59205996654833
171,0.13927157044105823,93.04,200.09050159335442
172,0.13957719577242955,92.95,199.96268613564084
173,0.1399010592104529,93.11,199.58584515517936
174,0.13897254872505013,93.13,199.95467516970453
175,0.13941387172855074,93.13,199.59332325223767
176,0.13943987322585358,93.04,199.89104891585572
177,0.13961814797442892,92.98,199.71486724459606
178,0.13939724660590483,93.05,199.90160288118645
179,0.1392906610008396,93.03,199.44037380776442
180,0.13935627931219233,93.09,199.61164346939464
181,0.1394399499039516,93.15,199.6987675929923
182,0.13903133460627798,93.03,200.00767590216054
183,0.13908628353377436,93.16,200.14676418176393
184,0.13929019834074524,93.02,199.66946233843294
185,0.13957939199779346,93.04,199.82035061069158
186,0.1396065932100691,93.04,200.04012668315713
187,0.13922407986867763,92.97,199.727081211784
188,0.13932174428954452,93.07,199.67922979608522
189,0.13938147942428394,93.03,199.83864723523254
190,0.1394252641426633,93.05,199.81592465803752
191,0.13886737747265554,93.14,199.88843405322956
192,0.1392937747718733,92.88,199.8622032554863
193,0.1391687463311588,93.05,200.0468264152022
194,0.13947328536406808,93.12,199.7724093535672
195,0.13946762825826856,93.11,199.9690696284594
196,0.1393288939505282,93.15,199.7063425809831
197,0.1394590520492905,93.02,199.58260991338574
198,0.13910897125673416,93.04,199.71506534467267
199,0.13928808306184265,93.09,199.5578166690019
200,0.1395191964895829,92.91,199.85937436248946
201,0.13943351626091297,93.12,199.50440554499932
202,0.1393103876991955,93.06,199.85636839476388
203,0.13930352843935837,93.1,199.78642598472896
204,0.13896487314073022,93.01,199.59730674665602
205,0.13939291193052325,93.04,199.8346407418056
206,0.13978546156602747,93.04,199.62662220702452
207,0.1395404450118999,93.06,199.58536802609558
208,0.13926611806425598,93.0,199.91428573463884
209,0.1394555632720518,93.07,199.46918582276004
210,0.1398890853842811,93.01,199.81611309042367
211,0.1393864601469406,93.1,199.74429078403946
212,0.1395403889134107,92.94,199.69030873504136
213,0.1394295276278425,92.94,199.6873391686803
214,0.1395691227729973,93.06,199.63967363120955
215,0.13935554545858633,93.07,199.80387365299723
216,0.1389881398366845,92.99,199.7153895471407
217,0.13918215829088254,93.06,199.49563341540144
218,0.1393056810664399,93.08,199.62324973933227
219,0.1392502990525092,93.11,199.7808720859725
220,0.13960554471711065,92.93,199.74495360979338
221,0.13950256862298913,92.97,200.0526612564121
222,0.13938445127223764,93.06,199.71156835281636
223,0.13945432453204298,93.02,199.81307439060163
224,0.13956058025360107,93.04,199.4189727306366
225,0.139248807869299,92.98,199.73214350179637
226,0.1391793085486078,93.02,199.88956097827847
227,0.13915362016624197,93.02,200.02867225750023
228,0.1391492886921329,93.03,199.76868023439442
229,0.13952886311294477,92.89,199.77292598040816
230,0.13919597742197765,93.09,199.73178190114857
231,0.13961977223910943,93.08,199.7174585415884
232,0.13947988791234048,93.0,199.65581695990795
233,0.13953310937222924,92.93,199.80123531132404
234,0.13947496267840687,93.05,199.53799607900098
235,0.13946893361523327,92.93,199.86556551310107
236,0.13979465684012685,93.06,199.70627217570228
237,0.13960792722604465,92.95,200.008436420537
238,0.13930374810762722,93.11,199.5584365086787
239,0.13935513950674736,93.07,199.81439469598445
240,0.13909547469195196,93.04,199.95060373404448
241,0.13930609631721322,93.08,199.69776496481714
242,0.13926973199600454,93.1,199.7764401211763
243,0.13944539526844268,93.12,199.6157588054762
244,0.13966410528973242,93.08,199.6907781444852
245,0.1393430572946358,92.97,199.8040873068373
246,0.13913693056082177,92.97,199.69577733650232
247,0.13914576424357225,93.05,199.73643055306675
248,0.139464263873332,93.07,199.9045311165283
249,0.13917922241913389,93.07,199.61557764546646
250,0.13929723138394562,92.92,199.61402697925982
251,0.13944400378200403,93.15,199.65980498961474
252,0.13901739855251655,93.03,199.53874236802616
253,0.13931809956460353,93.07,199.76222051089377
254,0.1395325825342437,93.03,199.67507015012416
255,0.13895365786369498,93.08,199.6469337027091
256,0.1393974017913994,93.06,199.77360949994963
257,0.13930912639783777,92.96,199.56111476991487
258,0.13925494028784124,93.12,199.58277432845378
259,0.13925786838507104,93.01,199.5747487939837
260,0.13908671494335165,93.04,199.84383023623616
261,0.1394234577103344,93.07,199.85193690863412
262,0.13918538136250527,93.07,199.56062142806286
263,0.13973799706115136,93.05,200.04486730336532
264,0.13950609794967925,93.06,199.89988822110777
265,0.13943888906322782,93.13,199.95417956348575
266,0.13880484625506584,93.02,199.75919414237333
267,0.13981726437883304,93.0,199.69650808304473
268,0.1394744971219231,93.14,199.77629865618314
269,0.13947233473858262,93.11,200.1296056219379
270,0.13953301165719775,92.98,199.65580412890296
271,0.13950927132535773,93.06,199.6893619192226
272,0.1395691259742698,93.02,199.86717966953506
273,0.13956938344804223,93.05,199.61441190879972
274,0.13920130479671156,93.1,199.65700999748373
275,0.13969247984459332,92.96,199.79266894412467
276,0.13968069855209506,93.07,199.8754901140547
277,0.13946492684161876,92.91,199.69924406993115
278,0.1393740969850584,93.12,199.696411709194
279,0.13930909331802213,92.98,199.864830389657
280,0.13908416215720995,93.02,199.548593161661
281,0.13928060610885815,93.05,199.70496727148895
282,0.13914403601375688,93.06,199.80998184994968
283,0.1395905516336641,93.09,199.56037283919352
284,0.13942375923971387,92.94,199.58705058549066
285,0.13931851816909088,93.15,199.80707908438904
286,0.13924715372607532,93.07,200.02005180266812
287,0.13959768483096072,93.07,199.83340868285245
288,0.13935234677761107,93.03,200.07204756605657
289,0.13912014278304546,93.09,199.81864436355698
290,0.1391927904790015,92.99,199.7340696149165
291,0.13951632753967325,93.05,199.8170817159021
292,0.13934964856223378,92.97,199.7562969235508
293,0.13928517737352025,93.0,199.84926173052824
294,0.1393890690315715,93.0,199.6591095614921
295,0.13945035602125672,93.03,199.85224397514787
296,0.13928656642089415,93.08,199.5147061460768
297,0.13916973171331692,92.98,199.90769912900828
298,0.1393827134386048,93.11,199.65699983298626
299,0.13944854074731813,93.11,199.80188493198142
300,0.13920212279805136,93.15,199.88508438576213
