network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
52,0.1464283980067124,91.31,211.61727083552523
53,0.1463063394322115,91.35,211.02578681356766
54,0.14648421920473922,91.24,211.3633938201553
55,0.1463999886951788,91.4,210.95740388436695
56,0.14670859593564592,91.28,210.75780523997133
57,0.14666159195668252,91.19,211.29507504658932
58,0.14681410515094961,91.23,210.84200483834957
59,0.14656004195323075,91.32,210.37299230809103
60,0.1468463169644251,91.25,210.27960918077727
61,0.14641962255663274,91.24,210.5981125453549
62,0.14615297287016574,91.26,210.31282222301454
63,0.14678723260264873,91.26,210.16519444540637
64,0.1468276927233352,91.33,210.19726366307728
65,0.1466410501533762,91.24,209.53959098023833
66,0.14646121318382985,91.32,209.51368454639868
67,0.14723798472558142,91.2,209.7455106691631
68,0.14700783518574123,91.28,209.61744503947475
69,0.14675136432623315,91.31,209.53713313713098
70,0.1466631977759359,91.3,209.5311136753358
71,0.14695862979840135,91.33,209.20324095039416
72,0.14703446580930743,91.32,209.33534741447406
73,0.1472984986841831,91.25,209.4436438841283
74,0.14692558763582078,91.31,209.61419890405577
75,0.14739613764731171,91.31,209.145728776522
76,0.14730565520503636,91.3,209.34452946213506
77,0.14767580568942879,91.12,209.260480768083
78,0.1473420820272792,91.29,208.96400231504074
79,0.14762840856371634,91.16,209.09852178703488
80,0.14728472559043512,91.11,208.87373729618005
81,0.14702599143128262,91.29,208.71634013558287
82,0.14722113749560187,91.31,209.05452669718687
83,0.14777950664310505,91.25,208.81825001816006
84,0.14756485461578955,91.28,208.21564737320557
85,0.1474360322098598,91.23,208.4737281108756
86,0.14771708792737684,91.13,208.1334495847792
87,0.14714889315997853,91.29,208.3504254958209
88,0.14724419565152025,91.27,208.66565557270098
89,0.14738133359138314,91.22,208.41888717007456
90,0.14721865940581808,91.35,208.3746118397664
91,0.14763062735042914,91.19,208.55626333217182
92,0.14796521520370717,91.22,208.28330967569596
93,0.14779858790395206,91.26,207.89201063908578
94,0.14755095255649303,91.09,208.26578913914884
95,0.14822200542825567,90.9,208.05214437240224
96,0.14800658387601223,91.23,207.90453461247026
97,0.14780425278427045,91.27,208.10394395144698
98,0.14764736909085832,91.26,207.67492909413164
99,0.14727296838370127,91.34,207.84154871693048
100,0.14808023860082603,91.16,207.82844524691478
101,0.14779027450420057,91.17,207.28377501022482
102,0.1478961494267749,91.04,207.4839915249049
103,0.14784895977400758,91.21,207.18241769471743
104,0.1476036281232029,91.22,207.59091031841
105,0.14799885432738477,91.07,207.59534950573425
106,0.14845747106215534,91.18,207.52773552782395
107,0.147731132367078,91.24,207.3861954738112
108,0.14807739861481026,91.02,207.41257366530425
109,0.14794660788362898,91.24,207.30652486104185
110,0.14826284253688723,91.1,207.36392654573825
111,0.14787138423041615,91.13,207.30869274416847
112,0.14795871402906335,91.11,207.40857450340104
113,0.14782866553577315,91.13,207.39955058975903
114,0.14786668460997168,91.18,207.85068045217363
115,0.14787445196410273,91.15,207.38638117185334
116,0.1475190300770733,91.21,207.45635458041946
117,0.1479798070610027,91.08,207.48575352509613
118,0.14754337941289253,91.36,207.23444717253565
119,0.14782159422974453,91.2,207.91413195038695
120,0.14768528679142828,91.24,207.54330349227658
121,0.14801204997255368,91.16,207.76082938116835
122,0.14836500230652597,91.3,207.4968635624327
123,0.14744417380798808,91.19,207.75432176876555
124,0.14787436034673315,91.17,207.51557427141674
125,0.14849474164835938,91.05,207.32582471635945
126,0.14809501582704238,91.16,207.37329309767165
127,0.1479876311233891,91.14,207.0671198098251
128,0.14774972246126142,91.16,207.4282957906918
129,0.14803213750005073,91.04,207.21721040333628
130,0.1478061534254752,91.21,207.3044647120149
131,0.14784035170474624,91.13,207.63324353015025
132,0.14769189802886884,91.2,207.54559601100203
133,0.1474597903773608,91.22,207.69177772078064
134,0.1477182143179657,91.22,207.13175747461636
135,0.14766522959979902,91.28,206.77900716944424
136,0.1477040419798068,91.25,207.42142906091402
137,0.1477507680578305,91.11,207.29018422663975
138,0.1479802421291771,91.18,207.38111415589253
139,0.1480354008162418,91.13,206.76245469479915
140,0.14857148605844248,90.94,207.46100462001303
141,0.14731751774887905,91.21,207.50767506266493
142,0.14783886829605491,91.25,207.12125905593643
143,0.14799872963019953,91.15,207.1803140846055
144,0.1479241302251206,91.21,207.16795652601726
145,0.14791982680025612,91.23,207.4601715871745
146,0.14822820202468912,91.21,207.51763286813141
147,0.14763676815325646,91.29,207.45103162831967
148,0.14797025857983953,91.15,207.03435313762606
149,0.14781130854126132,91.24,207.30840371545318
150,0.14774506369515147,91.27,207.31260980090218
151,0.1477285933006755,91.36,207.4181554008018
152,0.14769808441171867,91.33,207.24088497966756
153,0.1479140369178694,91.2,207.14226163942794
154,0.147561612641415,91.26,207.08273446270266
155,0.1481446154282221,91.2,207.2035696379974
156,0.14809896345333676,91.24,207.4312747538547
157,0.1480806376927954,91.15,207.2121791932589
158,0.1478737874714005,91.25,206.80393245976293
159,0.1477709627517349,91.21,206.9025324368111
160,0.14794819419036437,91.26,207.04524118836272
161,0.14801199463627224,91.08,207.25569115849711
162,0.14792778851735927,91.18,207.5225529992367
163,0.14755097786178978,91.2,207.46095439037094
164,0.14815855026245117,91.17,207.162164747715
165,0.1480436745811911,91.11,207.149738388903
166,0.14766713008856225,91.28,207.12820569648767
167,0.14839969815500556,91.14,207.0924553996157
168,0.1480544947297372,91.16,207.19584362281253
169,0.14787451812373403,91.22,207.06408579758062
170,0.1478279429628416,91.2,207.19870863378506
171,0.1478899275250447,91.18,207.42987869630383
172,0.14795399047529606,91.11,207.28957259319628
173,0.14873863821444305,91.1,207.2669765793759
174,0.14779187773194763,91.21,207.0616574134973
175,0.14806496883597214,91.14,206.67277348254953
176,0.14767053700469035,91.23,207.0634072723291
177,0.1479317119054477,91.21,207.48848901487068
178,0.1480021895959859,91.13,207.22382273058147
179,0.14807815960301157,91.15,206.97272996493922
180,0.1478776011015753,91.3,207.28959724573832
181,0.1479374856290305,91.29,207.44003551299005
182,0.14808292751726898,91.2,207.32549254531446
183,0.14802435673106357,91.18,207.3433871503986
184,0.1480533558389415,91.19,207.1111394089201
185,0.14785966193279648,91.16,207.48800668204228
186,0.14766220698881027,91.35,207.19669444908573
187,0.14803243415130068,91.23,206.91042750342118
188,0.1479368130569263,91.15,207.08480156260683
189,0.14777827308610883,91.26,207.28668022110028
190,0.14851078170034893,91.04,207.0311437569311
191,0.14818550924510906,91.03,207.2576763453081
192,0.1481068925479489,91.12,207.33130089477504
193,0.14763366154697546,91.17,207.10336048432325
194,0.14784535087283004,91.16,207.34104321085277
195,0.14804377702191052,91.25,207.38440016361758
196,0.14780135502290848,91.19,207.01576553235577
197,0.1478842414553513,91.05,207.29342205155535
198,0.14804243584118232,91.18,207.03491902808705
199,0.14790314024366685,91.19,207.18596715146623
200,0.1477066915663307,91.26,207.4530003029672
201,0.14781623225077947,91.19,206.81898153681888
202,0.14752146136730224,91.27,207.49171850550206
203,0.14768982070791142,91.34,207.03528523307932
204,0.1481817573537607,91.06,207.01602057514287
205,0.1480608480360807,91.17,207.26346601077054
206,0.14823340317782233,91.19,207.07806290247862
207,0.14799895570101335,91.14,207.28520378782926
208,0.14811575397506088,91.17,206.69315117612825
209,0.14788140634746502,91.18,207.09953663965015
210,0.14821336275476324,91.25,207.45679935210805
211,0.14833565349773983,91.2,207.50580815677446
212,0.14797031178193934,91.19,207.249976403573
213,0.14778555826762754,91.23,207.0099719028034
214,0.14832471093863173,91.15,207.1774494222668
215,0.1478793802468673,91.19,207.34855679843736
216,0.1477311223059359,91.24,207.08985048837368
217,0.14787348624690413,91.14,207.01858845833317
218,0.1481048449530931,91.26,207.05513417873237
219,0.14801027036993705,91.11,207.4204715921751
220,0.14800383123900274,91.16,207.14895062175248
221,0.14807379687838543,91.23,207.08021312509962
222,0.14795008263624537,91.17,207.30128261485063
223,0.14800265256096334,91.21,207.02732601937126
224,0.14824225164740287,91.12,206.9159645869604
225,0.14803524441121485,91.17,207.0172104077876
226,0.14779109113356648,91.21,207.68945604212144
227,0.14771030763226092,91.29,207.4774315514223
228,0.14783440831372197,91.31,207.27938909527592
229,0.14787869807094564,91.27,207.18689466361195
230,0.14787234811831618,91.17,207.26856253595304
231,0.1482063455654837,91.11,206.86915380524857
232,0.14836273595805058,91.07,207.1509503920365
233,0.14791877708776527,91.2,207.16524706639902
234,0.14805348541425623,91.19,207.21063081596208
235,0.1477895958344345,91.21,207.31612706352072
236,0.148112132421235,91.19,207.17992203010013
237,0.14770383801301726,91.19,207.43745838437238
238,0.14787971150234838,91.24,207.4091035209958
239,0.1479286004210372,91.12,207.4749987672662
240,0.14797214611107126,91.19,207.70944853679603
241,0.14782883093485136,91.28,207.4808673126923
242,0.1476313108983247,91.21,207.20809034160945
243,0.14845545334584268,91.11,206.7335980411076
244,0.1483067969227081,91.02,207.18748938046454
245,0.14778055422141423,91.31,207.13186834581063
246,0.14807628259024658,91.23,206.92873056069055
247,0.14769756153721333,91.23,207.5956568781982
248,0.14844283042356488,91.06,207.43993756594256
249,0.1478368007313565,91.23,206.99581319459563
250,0.1477019585611875,91.15,206.94254775867438
251,0.14826990835502019,91.15,207.22408471830056
252,0.14788508049362456,91.18,206.8376623428691
253,0.14873601561007294,91.13,207.2522774183232
254,0.147975077257132,91.12,207.2603563169384
255,0.14746122393766634,91.17,207.1643450376018
256,0.1477753849285643,91.17,207.29332813308062
257,0.14780012207567844,91.1,206.99260815543593
258,0.1478317966851432,91.32,207.12158322425753
259,0.14771909695452132,91.22,206.96199839133436
260,0.14779428295467212,91.15,207.134169065434
261,0.14821172522766815,91.21,207.0848401708676
262,0.1479267906349943,91.22,207.17203481682122
263,0.14796887883139997,91.19,207.10156024447488
264,0.14766599058800037,91.2,207.126428591016
265,0.148281526687505,91.07,207.17519878136838
266,0.14747141999052005,91.21,207.25266767340852
267,0.1483076370280722,91.3,207.12727992171827
268,0.14834840370870916,91.26,207.39968841002727
269,0.14836566603702048,91.11,207.30632437312084
270,0.1478632333333535,91.28,207.050635790581
271,0.1477045377197168,91.3,206.87672341266253
272,0.14815073290749278,91.09,207.05558563193398
273,0.14801075239010783,91.3,207.1447592757242
274,0.14781656000010499,91.23,206.89107892778523
275,0.1480400499785343,91.12,207.09880525498744
276,0.14789052799229732,91.24,207.40673140689844
277,0.14799099139240393,91.31,207.08242691584562
278,0.14762646584864467,91.32,207.0554124650443
279,0.14826675586383362,91.12,206.9723924166711
280,0.14774456719303375,91.18,207.48577007552242
281,0.14765403353039872,91.24,207.4830892316216
282,0.14809544235849015,91.19,207.0800064071975
283,0.14774068298242282,91.25,206.75899092254735
284,0.1480430890532101,91.22,207.3347244928865
285,0.14794714158148412,91.24,206.89030187422662
286,0.14804485508852908,91.14,207.3804594569499
287,0.14810847199481467,91.25,207.16654051386791
288,0.14814003974275516,91.15,207.6241457793109
289,0.14762987276477277,91.18,207.1859507403715
290,0.14795997365356406,91.27,207.04134664312957
291,0.1481188640874975,91.09,207.09097384354646
292,0.14812293885004185,91.2,207.06163921715964
293,0.14760064468969164,91.22,207.22626484050164
294,0.1479929074302049,91.22,206.97578859481666
295,0.14791192941348572,91.2,207.12384454078992
296,0.14798832686660846,91.17,207.19922190157655
297,0.14793761627143606,91.17,207.42729494913155
298,0.1478458438687922,91.29,207.11242624179786
299,0.1477420136446843,91.27,207.4658073380475
300,0.1480961525836564,91.27,207.12583886738628
