network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
66,0.1458352523691514,91.77,209.39637020054985
67,0.14593511545444693,91.75,209.92731213844036
68,0.14597222170866359,91.85,209.2006464306351
69,0.14591430047588885,91.86,209.7910293497698
70,0.14592124723717378,91.76,209.50085125661568
71,0.14597793628492622,91.71,209.36620632599076
72,0.14630019024509908,91.81,209.38943952962262
73,0.1461316379134917,91.72,209.5515897838051
74,0.14587429813716724,91.75,209.2783810729566
75,0.14608997487655992,91.81,209.35268538809188
76,0.14587749437907774,91.8,209.2575189332523
77,0.14589385105215985,91.78,209.14767183946526
78,0.14581996873211678,91.79,208.82878404184984
79,0.1463662960645183,91.66,209.32434779619012
80,0.1458826278481642,91.86,208.90115306627416
81,0.1458307652522231,91.79,208.72287546109666
82,0.14574125462480822,91.87,208.9020052844911
83,0.14608759846528777,91.84,208.95515977177777
84,0.14588461492372595,91.74,208.49998738195586
85,0.14616133764271846,91.67,209.07122890159602
86,0.1456802046817282,91.69,208.23054324025694
87,0.14630658684484185,91.68,208.70052413882502
88,0.14623346962892186,91.78,208.71605119071043
89,0.1464732168885448,91.68,208.39206172240054
90,0.14583563286325205,91.82,208.29815483611563
91,0.14600515502797978,91.86,208.48809999090327
92,0.1463019547560026,91.76,208.3145926895044
93,0.14626209952337357,91.74,208.39014274857539
94,0.14609071406562005,91.62,208.106256457241
95,0.14613596832050996,91.7,208.31176199281916
96,0.14610932214790598,91.81,208.09721269266075
97,0.14586853523693427,91.8,207.9542725727991
98,0.14581347380757637,91.92,207.96192126597285
99,0.14617970059899724,91.78,207.91318074394675
100,0.14624928223812367,91.76,207.98441387427127
101,0.14643428850051998,91.87,207.41560121250274
102,0.14612775172114068,91.83,207.6918097821343
103,0.14589670292861626,91.78,207.70359703906053
104,0.1464440439973036,91.71,207.80519900571966
105,0.1462288436377445,91.77,207.9185459676301
106,0.14625286918771846,91.84,207.64606285232412
107,0.1461880057669052,91.82,207.71533431116578
108,0.1464453626166829,91.7,207.50989160056005
109,0.14624453932427994,91.87,207.52402173131324
110,0.14631576291130632,91.67,207.66278391131354
111,0.1461389194364133,91.7,207.59424744740775
112,0.14654996526210815,91.87,207.43131474125417
113,0.14614057708579256,91.72,208.02010309528512
114,0.14620137153684026,91.82,207.8283469683069
115,0.14605984129869115,91.88,207.92548629603422
116,0.14573732559638256,91.73,207.66189214046045
117,0.14627099281076886,91.88,207.84994274133916
118,0.14625770143230857,91.83,207.4376147360448
119,0.14612608218132078,91.73,208.01428563332618
120,0.14614287910558987,91.77,207.68825443687342
121,0.1461427385544838,91.84,207.68420980623006
122,0.14633851511704038,91.84,207.64105314748062
123,0.14606590755760213,91.75,207.5109008382958
124,0.14622447146174242,91.88,207.88233467684987
125,0.14675924951767982,91.61,207.69052734201216
126,0.14617748059275204,91.74,207.70129304133414
127,0.14602354024072436,91.85,207.81875237967353
128,0.14625978866196654,91.81,207.4716780742111
129,0.1461987524386257,91.82,207.58281153150836
130,0.1462426051459349,91.75,207.72839464098595
131,0.14598966849124645,91.8,207.69330434787
132,0.14594805957106374,91.85,207.59253620384905
133,0.14608511610714067,91.81,207.64222660378726
134,0.14626644014397547,91.72,207.48738195539434
135,0.14604648330327494,91.81,207.2874665620077
136,0.14607912637388615,91.87,207.54946672581042
137,0.1463585875528243,91.63,207.72630467195341
138,0.14632184441437196,91.73,207.669682312652
139,0.14617611837509037,91.8,207.14685080575822
140,0.1466631779585348,91.75,207.65303910876173
141,0.1459966315637769,91.69,207.51032876831187
142,0.14572187656026972,91.88,207.4675438762321
143,0.1460815073584047,91.77,207.3465433119203
144,0.1466073735290781,91.72,207.67324944896163
145,0.14649614348740833,91.79,207.4021417830911
146,0.14642425052955022,91.75,207.39427546985314
147,0.14608560376764868,91.79,207.48627461618779
148,0.14616262333472366,91.92,207.51962853057304
149,0.14605439105607054,91.82,207.65804874500654
150,0.1462247031728935,91.74,207.34703562082842
151,0.1459686393323152,91.83,207.72348121456477
152,0.14596643548487398,91.78,207.3800178517771
153,0.14626080437999248,91.93,207.5456792648186
154,0.14631862012321686,91.89,207.59083210857932
155,0.14658488885825857,91.71,207.49248711212212
156,0.14631551641332524,91.83,207.3974024639715
157,0.14636584941078634,91.75,207.31028202351402
158,0.14617669612855252,91.87,207.5069400069049
159,0.14630295370545837,91.82,207.38953702117476
160,0.14595619933989346,91.9,207.33448960287186
161,0.14654741445770653,91.73,207.48361780484925
162,0.14630930929842506,91.77,208.0393981406146
163,0.14616211189333436,91.75,207.62842736707623
164,0.1463535731405858,91.72,207.76787683314376
165,0.1463568478898929,91.76,207.37089708744716
166,0.14620457951674987,91.81,207.67655928070891
167,0.1466396908321039,91.81,207.45634581045726
168,0.14662592718973183,91.6,207.5123820989333
169,0.14621816602204463,91.75,207.61717356714752
170,0.14641333373306353,91.77,207.45225798336747
171,0.14621882395976035,91.82,207.70657469076878
172,0.14637922539430506,91.8,207.4618502925424
173,0.14681581188650691,91.65,207.24217059682397
174,0.14612538552345217,91.86,207.67502652668892
175,0.14656502877354927,91.79,207.47756212080836
176,0.1463431220530244,91.78,207.44865786023152
177,0.14670767899974227,91.71,207.6037248719074
178,0.1461814864517173,91.77,207.62426529089203
179,0.1461629707490087,91.8,207.24851442984
180,0.14625900374044237,91.86,207.85311574353585
181,0.14630200186044054,91.75,207.6021830268833
182,0.14619306362498447,91.89,207.64358099662434
183,0.14604154770331615,91.81,207.6633586531405
184,0.1462873711305506,91.82,207.55642725089018
185,0.14645998618182013,91.74,207.5805289254469
186,0.14615158763383052,91.8,207.7714090493634
187,0.14625158227618087,91.76,207.32317391716305
188,0.146395183585184,91.82,207.57272162339876
189,0.14620461015750075,91.8,207.538598518085
190,0.1466900794707296,91.72,207.43085353682415
191,0.14623384234850365,91.7,207.3045188331848
192,0.14624014687355216,91.86,207.5576913635749
193,0.14623931576223934,91.74,207.52368583749322
194,0.1463486055279022,91.73,207.3842078348255
195,0.14612512408619951,91.79,207.60180081308954
196,0.14606292503874016,91.82,207.34118513804873
197,0.14636911165988659,91.67,207.566626238701
198,0.1460462997636527,91.84,207.30798093574433
199,0.14625189813506573,91.8,207.60026969400514
200,0.1457659099108118,91.87,207.66957770848214
201,0.14647517301847257,91.85,207.2250896324892
202,0.14593772815011652,91.76,207.5590520627663
203,0.1464368941838784,91.8,207.4574446437304
204,0.1462181411740725,91.69,207.48029343261743
205,0.1463615379065199,91.77,207.32544284251034
206,0.14655537708945895,91.75,207.5410252679949
207,0.14658087065152806,91.64,207.58361703584262
208,0.14617994892627686,91.91,207.79226740729777
209,0.14652039160204056,91.78,207.43997071633862
210,0.14636906150661771,91.74,207.54169181820072
211,0.14640947055938602,91.85,207.5293520503032
212,0.14643904132306423,91.77,207.5120911343628
213,0.1464270527100624,91.78,207.52529297521352
214,0.14639960179853317,91.91,207.61655415644123
215,0.14638889582870562,91.84,207.60641037670854
216,0.14634701022711558,91.76,207.70260021677407
217,0.14626264465434471,91.78,207.52192944394963
218,0.14644215799048735,91.78,207.6694491674833
219,0.1460828514355223,91.78,207.53961297557177
220,0.14643105765437836,91.76,207.44816306332493
221,0.14642210979290934,91.86,207.68824283104112
222,0.14618373252546696,91.81,207.26819908283557
223,0.1463104916350616,91.72,207.36924393646552
224,0.14645006848723077,91.73,207.25982764767258
225,0.14604821077088262,91.8,207.28719774612685
226,0.14598117048478187,91.84,207.60453446929716
227,0.14604367715928257,91.72,207.72161493795303
228,0.14619351363243044,91.78,207.34169857764184
229,0.14640053672253933,91.78,207.48562565880357
230,0.14620903980396593,91.77,207.50472249734736
231,0.1467050121873236,91.67,207.51848550571506
232,0.14602612366761697,91.77,207.6337354887477
233,0.14640857953854533,91.68,207.494373717119
234,0.14607477523481754,91.76,207.50957440994586
235,0.1463776092090265,91.8,207.4760533709965
236,0.1467496603346237,91.73,207.3270369321489
237,0.14657600380270683,91.59,207.5468137099615
238,0.14617814645742822,91.9,207.57090423479104
239,0.14620764648822873,91.83,207.3746854504356
240,0.14617625237120996,91.78,207.5322876238762
241,0.14617425599671385,91.94,207.61893993219755
242,0.1460915250546487,91.78,207.6822677211993
243,0.14682573522143352,91.55,207.28561198269315
244,0.1463630746697526,91.65,207.54258937131414
245,0.14640967376396785,91.88,207.4964518117173
246,0.14624189476832708,91.84,207.52017773051395
247,0.14620198008349483,91.73,207.65784626010128
248,0.14666865929923095,91.81,207.46749086514154
249,0.14605112209954224,91.83,207.33121608361563
250,0.14614457395070654,91.85,207.19012236092098
251,0.14654381485546336,91.86,207.311103329939
252,0.1456974321009253,91.84,207.27926896280036
253,0.14627953426307425,91.91,207.1845193897062
254,0.14658898267599627,91.62,207.2471812352195
255,0.14598143847702105,91.8,207.57139229027513
256,0.14619180522001612,91.77,207.68238577284777
257,0.14636642990819634,91.74,207.51162509860285
258,0.14617862298970333,91.85,207.48503957197184
259,0.14614661986870534,91.82,207.52143219654516
260,0.14578426128153302,91.84,207.5982834672379
261,0.14654138768115615,91.85,207.35380270993312
262,0.1460721427217469,91.86,207.56112230479565
263,0.14643570620690466,91.79,207.69039353888357
264,0.14620108769068021,91.77,207.52611099316945
265,0.14608208221547744,91.8,207.5434168191517
266,0.14565058376478113,91.82,207.30847803924394
267,0.1464836806287546,91.89,207.36058644352056
268,0.1464919200943559,91.77,207.26323011006846
269,0.14654397461420435,91.72,207.4791812947034
270,0.14621156652260314,91.85,207.18446790973854
271,0.14629653957493774,91.84,207.5367725107371
272,0.14618356057140222,91.72,207.19824807814624
273,0.14644670318764494,91.72,207.02596199680167
274,0.14602207207618773,91.81,207.30373341775
275,0.14662539486385062,91.7,207.48088831182025
276,0.14622393959318586,91.81,207.65339245683396
277,0.14639186539003612,91.69,207.5012066396301
278,0.14616116507888754,91.83,207.21087256447433
279,0.14629188583939887,91.67,207.19088658286483
280,0.14620593792337286,91.76,207.27812972062688
281,0.1461664445869758,91.75,207.4816390268333
282,0.14610241791781256,91.72,207.27745957234328
283,0.1459307397722893,91.84,207.11970790969136
284,0.14629828106716772,91.93,207.3470076404874
285,0.14603430993111846,91.88,207.56474875443428
286,0.1466083947349997,91.81,207.52440245712503
287,0.14651824492017937,91.61,207.65506826383074
288,0.14593912070364598,91.83,207.7431253700915
289,0.14603593038476032,91.77,207.47249780012214
290,0.14614706728464502,91.77,207.4515502503156
291,0.14628425613998453,91.67,207.64848580582978
292,0.1460649974815681,91.9,207.31285017652584
293,0.14627996765439163,91.77,207.55953034080204
294,0.14614218473434448,91.92,207.43089705705643
295,0.14633554113490502,91.81,207.5542499433698
296,0.1459325446802027,91.87,207.43212623455946
297,0.14630910121571378,91.74,207.619796848663
298,0.14623295041301365,91.94,207.40191657570622
299,0.1463987453819236,91.81,207.60511306682815
300,0.14594369730376222,91.92,207.733842674881
