network:,pyramidnet,depth,164,Loss:CrossEntropy,Dataset:,cifar10,Optimizer:,dngd,LearningRate:,0.1,BatchSize:,128,EpochRange:,300
Epoch,Test_Loss,Test_Accuracy,Generalization_Gap
164,0.15524284278645234,89.91,229.18596567476496
165,0.15527843621075915,89.84,229.60715145680606
166,0.15537102188905486,89.78,229.34626625809827
167,0.1552454818545095,89.91,228.43322670566457
168,0.1555653045244534,89.82,229.19485785269066
169,0.15522924606757396,89.82,228.55752095038935
170,0.1551177320273026,89.94,229.26605125095534
171,0.1549982082508409,89.81,229.65998688820378
172,0.15498137153932812,89.99,229.3005127938812
173,0.1553941082466594,89.83,229.2722071099769
174,0.15499960918865546,89.89,229.53563631038227
175,0.15503678952946381,89.88,229.6247908052276
176,0.15541188049194454,89.83,228.93012322855117
177,0.15514443109712334,89.83,229.46831556369582
178,0.1553376926790418,89.76,229.74603360754145
179,0.15506624809616362,89.79,228.9709596670497
180,0.15512197066450972,89.85,229.30142523001527
181,0.15512196868276962,89.9,228.91078682095193
182,0.15478472758437056,89.95,229.93722970436906
183,0.15498942152008682,89.93,229.56117403491987
184,0.15524755338268817,89.99,229.72628595014973
185,0.15519835820893194,89.81,229.63059071430465
186,0.15535989868671388,89.85,229.79255315196482
187,0.15523477024434473,89.8,229.52899263673427
188,0.1550621102228189,90.02,229.48687603970623
189,0.1552552248510863,89.91,229.66855499491362
190,0.15519107531403642,89.83,229.20606391478682
191,0.15512011560332745,89.94,229.2783402988063
192,0.15516646088236738,89.95,229.3768861752642
193,0.15528995469403084,89.86,229.35682707354235
194,0.15543081693332214,89.71,229.3249870903047
195,0.15512969137152746,89.9,229.22877077220957
196,0.15485926067737668,89.87,228.8631300171623
197,0.1553722310554036,89.89,229.4213078927506
198,0.1548072073770606,89.98,229.16143733522168
199,0.15502875845145692,89.85,229.41784417827415
200,0.15508885136650652,89.92,229.72761379727316
201,0.15534821678610408,89.86,229.02657088111428
202,0.1552239537543958,89.67,229.48846746680073
203,0.15538687748677285,89.78,229.13249902682537
204,0.15515347865536389,89.71,229.3471960172324
205,0.15528369864539418,89.82,229.59161280671043
206,0.155365800766079,89.98,229.4570487976989
207,0.1551483650036785,89.77,228.99149873067657
208,0.15531696337263298,89.97,229.3353381012102
209,0.15508508804204213,90.0,228.85551565763592
210,0.15534388836082594,89.86,228.8473647255117
211,0.1552559664792112,89.73,229.1194155880862
212,0.15540170471381654,89.93,229.2773178835659
213,0.15516768620752008,89.91,229.47613133265233
214,0.15529422976476762,89.81,229.54329765818613
215,0.15524352633434793,89.8,229.8516792551331
216,0.15498865702572992,89.86,229.81320010563905
217,0.15526412377881882,89.84,229.17686970581485
218,0.15503346904769272,89.89,229.11856234088884
219,0.1550119260083074,89.8,229.24444892613784
220,0.15530175534660554,89.83,229.14076053532187
221,0.1553813993473492,89.76,229.64058683519167
222,0.15540265168070488,89.97,228.71785438929678
223,0.15508609750996466,89.94,228.9058800365614
224,0.15521086939155598,89.92,229.48335788957297
225,0.15508244851666034,89.83,228.8838854589121
226,0.15513891926811785,89.87,229.4576161409278
227,0.15541098718448063,89.72,229.9016237437268
228,0.15535189946899025,89.87,229.82319191852798
229,0.15513843145516829,89.87,229.34544396552894
230,0.15505994341867355,89.86,229.17087035395605
231,0.15542389166629528,89.73,229.0072845100137
232,0.15509267216143402,89.8,229.82433621520582
233,0.1552128021979271,89.83,229.04297317812205
234,0.15535688019164687,89.79,228.97549558066956
235,0.15497811081464333,89.97,229.47922413108293
236,0.1553424316294053,89.82,229.41739836159874
237,0.1554796462473662,89.8,229.90677543826726
238,0.15512541248975203,89.83,229.25414451644244
239,0.15511603459067966,89.86,229.37493591204932
240,0.15513781574376098,89.87,230.26579602691524
241,0.15501845035406633,89.84,229.36459594812538
242,0.15514510748026622,89.91,229.56451201560856
243,0.15533671247989625,89.86,229.23145439755885
244,0.15577447749769596,89.55,229.19033842943514
245,0.15511889195503176,89.91,229.38074683213173
246,0.1550856557343622,89.87,229.28750630946416
247,0.1550062202736545,89.95,228.91294009453804
248,0.15536483901236064,89.79,229.09493455511836
249,0.1552139782844602,89.97,229.25885168076172
250,0.15504309664601865,89.77,229.12159415949947
251,0.15537590550644623,89.75,229.68207781744735
252,0.15515903575950876,89.83,229.15645988838142
253,0.15518991005085314,89.99,229.6962322210107
254,0.1554528993108998,89.76,229.33834529700488
255,0.15500450240986427,89.73,229.2975344647227
256,0.15523531964367918,89.79,229.0428324646657
257,0.1552514385079484,89.87,229.49957204352864
258,0.15521197398300365,89.81,229.86566687743073
259,0.15497210034933848,89.95,228.93868616810235
260,0.15492388003927363,89.95,229.44316426521678
261,0.15502075100188975,90.01,229.33028890943282
262,0.15515129980833633,89.82,229.33479178729266
263,0.15563992222251793,89.75,229.51123055259285
264,0.1553133843499986,89.84,228.775230872814
265,0.1552891499551056,89.72,229.4485132329909
266,0.15490129338505934,89.91,229.2258906687617
267,0.1555331300591569,89.8,229.48442084084996
268,0.15536833495435204,89.93,229.32448034792606
269,0.15553634672823463,89.76,229.90745986193951
270,0.1550069832435959,89.93,228.8663059091934
271,0.1553521534366071,89.88,229.6230218032437
272,0.15533781768111013,89.8,229.18524729489062
273,0.1553311326619609,89.68,228.7783623955134
274,0.15498889391989354,89.9,229.12672733361154
275,0.15543908063712938,89.84,229.4492271524256
276,0.15523645365634536,89.87,229.54767319476207
277,0.15531971036930523,89.9,229.75838545978527
278,0.15514239463050042,89.98,229.15928998795312
279,0.1550258224272667,89.86,229.05690957853557
280,0.1548663219222632,89.94,228.95144255554584
281,0.15507289774887398,89.98,229.49955549828536
282,0.15513606205620728,89.8,229.62535755500159
283,0.1552028410574969,89.82,228.97614475558785
284,0.1551336322903938,89.85,229.0786613549113
285,0.15548823526143418,89.78,229.3970477158761
286,0.15525567074261054,89.87,229.6529808090166
287,0.15522069211506173,89.76,229.11298560623624
288,0.15493608572903803,89.92,230.0485758080202
289,0.15512427695267036,89.82,229.21674612156875
290,0.15489609711005559,89.89,229.73042915589974
291,0.15518894677271927,89.74,229.35217705483328
292,0.1548892535516978,90.01,229.08280256611613
293,0.15531756170570393,89.79,229.5783710908097
294,0.15518361284299884,89.79,229.24996578739123
295,0.15520687115466808,89.86,228.69384877669538
296,0.15521709205549392,89.83,229.57280923841554
297,0.15502881394017992,89.91,228.86550748958
298,0.15484861050115523,89.78,229.6328277834846
299,0.15521214807125003,89.7,229.08500482237247
300,0.15526271552381005,89.74,229.50605922251407
